ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2022-04-28 14:40:00,CALL,90,17306.5,17249.96,SL,56.54000000000104,-1937.5500000000284,-0.9999999999999973,TREND_UP
2022-05-19 12:45:00,PUT,90,15840.95,15828.45,EOD,61.23076923076923,306.25,0.1465311004784689,CHOP
2022-05-20 12:50:00,CALL,75,16164.85,16278.7,EOD,61.23076923076923,3600.125000000012,1.7225478468899578,CHOP
2022-05-23 13:10:00,CALL,74,16352.45,16291.219230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2022-05-31 13:10:00,CALL,80,16619.85,16558.61923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2022-06-01 14:25:00,PUT,90,16456.5,16517.73076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2022-06-02 14:45:00,CALL,60,16624.1,16637.4,EOD,61.23076923076923,332.2500000000946,0.15897129186607398,TREND_UP
2022-06-08 14:40:00,PUT,86,16331.25,16335.4,EOD,61.23076923076923,-234.87499999998818,-0.11238038277511396,TREND_DOWN
2022-06-10 12:55:00,PUT,90,16209.0,16191.45,EOD,51.283571428571776,470.37499999997635,0.2662425545377118,CHOP
2022-06-13 12:45:00,PUT,80,15772.85,15800.95,EOD,57.99357142857103,-1013.2500000000118,-0.5105071332625063,CHOP
2022-06-21 13:15:00,CALL,90,15675.9,15634.15,EOD,61.23076923076923,-1456.875,-0.6970693779904307,TREND_UP
2022-06-28 12:25:00,CALL,65,15778.55,15883.0,EOD,61.23076923076923,3294.6250000000236,1.5763755980861358,TREND_UP
2022-07-05 11:00:00,CALL,68,15991.45,15930.219230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2022-07-05 14:15:00,PUT,90,15843.5,15799.95,EOD,61.23076923076923,1315.3749999999764,0.6293660287081226,TREND_DOWN
2022-07-06 13:20:00,CALL,74,15975.35,15914.11923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2022-07-07 13:35:00,CALL,86,16140.75,16094.141428571429,SL,46.60857142857178,-1614.7785714285556,-0.9999999999999831,CHOP
2022-07-12 11:25:00,PUT,84,16129.55,16037.75,EOD,59.55714285714257,2883.4999999999764,1.416530694597956,CHOP
2022-07-13 10:00:00,PUT,62,16116.0,15993.538461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2022-07-13 13:45:00,PUT,57,15990.8,15975.75,EOD,58.00142857142892,389.12499999997635,0.19602816055038794,TREND_DOWN
2022-07-14 10:45:00,PUT,63,16024.55,15902.08846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2022-07-18 11:00:00,CALL,90,16211.45,16281.4,EOD,61.23076923076923,2173.3749999999645,1.0398923444975907,CHOP
2022-07-19 11:50:00,CALL,73,16267.45,16329.3,EOD,61.23076923076923,1910.1249999999527,0.913935406698542,CHOP
2022-07-20 12:45:00,CALL,88,16586.35,16544.95071428571,SL,41.39928571428641,-1445.4767857143452,-1.0000000000000255,CHOP
2022-07-21 13:50:00,CALL,90,16517.3,16599.187142857143,TP,40.943571428571886,2561.3321428571726,1.7903074616843075,CHOP
2022-07-25 10:00:00,PUT,87,16591.55,16652.78076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2022-07-26 10:25:00,PUT,59,16515.5,16466.55,EOD,61.23076923076923,1490.8750000000236,0.713337320574174,UNKNOWN
2022-07-27 11:05:00,CALL,62,16543.1,16642.75,EOD,61.23076923076923,3138.6250000000473,1.501734449760788,TREND_UP
2022-07-28 12:45:00,CALL,90,16912.2,16922.05,EOD,57.954285714283884,220.1249999999527,0.11097726978088783,CHOP
2022-08-01 12:30:00,CALL,90,17291.15,17332.3,EOD,58.072142857142175,1237.374999999929,0.6226272853313494,REVERSAL_DOWN
2022-08-08 12:10:00,CALL,90,17503.65,17527.85,EOD,59.76142857142961,686.4999999999054,0.33614944327757135,CHOP
2022-08-18 11:25:00,PUT,87,17876.25,17937.48076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2022-08-19 11:25:00,PUT,90,17841.45,17718.98846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2022-08-22 12:45:00,PUT,82,17568.0,17494.35,EOD,61.23076923076923,2293.6250000000473,1.0974282296650943,CHOP
2022-08-24 13:00:00,CALL,90,17541.25,17607.55,EOD,61.23076923076923,2054.7499999999764,0.9831339712918548,CHOP
2022-08-30 12:00:00,CALL,90,17569.55,17692.01153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_UP
2022-08-30 14:30:00,CALL,90,17692.9,17744.2,EOD,49.68857142857212,1567.2499999999764,0.9139131050511441,CHOP
2022-09-02 14:55:00,CALL,80,17546.05,17527.85,EOD,56.194285714285485,-691.5000000000236,-0.35897569006690677,CHOP
2022-09-07 12:55:00,CALL,62,17621.15,17629.5,EOD,56.88571428571429,171.3749999999527,0.08793937616828566,TREND_UP
2022-09-08 13:00:00,CALL,83,17711.35,17800.1,EOD,50.929999999999204,2784.375,1.5863350852455047,CHOP
2022-09-14 12:45:00,CALL,73,18018.2,18000.65,EOD,59.10142857142892,-670.3749999999764,-0.3317380170123737,TREND_UP
2022-09-16 13:45:00,PUT,78,17582.8,17550.1,EOD,61.23076923076923,962.7500000000236,0.4606459330143654,TREND_DOWN
2022-09-20 12:45:00,CALL,90,17911.8,17857.734999999997,SL,54.065000000001035,-1857.1125000000757,-1.0000000000000226,CHOP
2022-10-04 12:45:00,CALL,90,17254.05,17277.45,EOD,61.23076923076923,660.5000000000473,0.3160287081339939,CHOP
2022-10-06 14:05:00,CALL,78,17365.65,17317.0,EOD,59.73785714285852,-1681.1250000000473,-0.8234833091183007,CHOP
2022-10-07 14:35:00,PUT,81,17309.85,17316.15,EOD,52.721428571428575,-304.7500000000946,-0.16805018069387706,CHOP
2022-10-10 13:00:00,CALL,73,17242.3,17181.06923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2022-10-13 11:55:00,PUT,90,16966.05,17027.28076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2022-10-21 14:15:00,PUT,61,17581.8,17583.75,EOD,59.91857142857246,-163.37500000002365,-0.07979813661888584,TREND_DOWN
2022-11-10 13:05:00,PUT,61,17992.1,18036.862142857142,SL,44.76214285714207,-1554.7696428571726,-1.0000000000000357,TREND_DOWN
2022-11-15 10:40:00,PUT,58,18292.15,18352.705,SL,60.55499999999977,-2068.0375000000095,-1.0000000000000082,UNKNOWN
2022-11-17 10:35:00,PUT,60,18373.35,18333.95,EOD,61.23076923076923,1180.499999999929,0.5648325358851335,UNKNOWN
2022-11-23 10:40:00,PUT,60,18260.55,18311.244285714285,SL,50.694285714286636,-1747.5642857142884,-0.9999999999999843,UNKNOWN
2022-11-30 10:35:00,PUT,61,18631.4,18686.46285714286,SL,55.062857142857375,-1889.542857142851,-0.9999999999999928,UNKNOWN
2022-12-02 10:45:00,PUT,70,18694.6,18705.2,EOD,61.23076923076923,-444.50000000007094,-0.21267942583735452,UNKNOWN
2022-12-07 11:25:00,PUT,60,18582.55,18550.75,EOD,61.23076923076923,933.4999999999764,0.446650717703338,TREND_DOWN
2022-12-08 10:35:00,PUT,61,18578.95,18614.4,EOD,61.23076923076923,-1252.1250000000236,-0.5991028708134084,UNKNOWN
2022-12-09 11:00:00,PUT,62,18564.15,18461.017142857145,TP,51.56642857142881,3251.8178571428416,1.831072418650795,TREND_DOWN
2022-12-09 12:55:00,PUT,59,18484.2,18493.25,EOD,54.04928571428584,-394.12499999997635,-0.21228300168220768,TREND_DOWN
2022-12-15 12:15:00,PUT,86,18548.1,18453.28,TP,47.41000000000012,2981.6499999999905,1.8171651455822426,CHOP
2022-12-15 14:45:00,PUT,89,18437.7,18399.75,EOD,51.597857142855204,1133.3750000000236,0.6378274733414021,CHOP
2022-12-19 12:50:00,PUT,66,18347.4,18403.067857142858,SL,55.66785714285772,-1909.2053571428369,-0.9999999999999795,CHOP
2022-12-21 13:05:00,PUT,63,18294.95,18172.48846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2022-12-26 14:55:00,CALL,90,18081.95,18022.542142857143,SL,59.40785714285703,-2030.755357142889,-1.0000000000000173,TREND_UP
2022-12-27 13:20:00,PUT,72,18071.1,18132.330769230768,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2022-12-28 14:50:00,CALL,90,18115.05,18106.9,EOD,51.60571428571337,-364.87499999992906,-0.2053105632500459,CHOP
2022-12-29 10:00:00,PUT,87,18015.45,18076.68076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2022-12-29 14:40:00,CALL,90,18127.15,18210.4,EOD,54.48928571428629,2605.625,1.3927107344147307,CHOP
2023-01-03 13:00:00,PUT,57,18185.3,18232.301428571427,SL,47.00142857142892,-1627.5464285714042,-0.9999999999999782,TREND_DOWN
2023-01-04 10:40:00,PUT,59,18141.75,18036.85,EOD,61.23076923076923,3309.2500000000473,1.5833732057416494,UNKNOWN
2023-01-05 13:00:00,PUT,64,17943.7,18004.93076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2023-01-06 13:25:00,PUT,90,17799.8,17861.03076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2023-01-10 12:25:00,PUT,65,17967.1,17925.35,EOD,61.23076923076923,1256.875,0.6013755980861244,CHOP
2023-01-11 14:50:00,PUT,73,17920.0,17888.4,EOD,61.23076923076923,926.9999999999527,0.4435406698564367,CHOP
2023-01-13 13:25:00,CALL,90,17967.15,17950.5,EOD,61.23076923076923,-641.1250000000473,-0.30675837320576427,TREND_UP
2023-01-17 10:35:00,CALL,90,18021.9,17960.669230769232,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-01-18 11:05:00,CALL,87,18131.9,18163.8,EOD,61.23076923076923,936.7499999999291,0.4482057416267603,CHOP
2023-01-19 10:00:00,PUT,87,18074.0,18135.23076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-01-25 10:10:00,PUT,90,17943.7,17910.05,EOD,61.23076923076923,993.6250000000473,0.47541866028710394,UNKNOWN
2023-02-13 14:55:00,PUT,77,17801.1,17764.55,EOD,49.303571428572,1087.8749999999764,0.6390370545196865,CHOP
2023-02-14 10:45:00,PUT,60,17834.15,17895.129285714287,SL,60.97928571428618,-2081.8267857142837,-0.9999999999999917,UNKNOWN
2023-02-14 12:10:00,CALL,90,17897.1,17921.85,EOD,61.23076923076923,704.375,0.33702153110047844,CHOP
2023-02-17 12:15:00,PUT,84,17966.65,17942.6,EOD,61.23076923076923,681.6250000000946,0.3261363636364089,CHOP
2023-02-20 13:40:00,PUT,90,17855.55,17847.7,EOD,57.09785714285749,155.1249999999527,0.07932022195415461,CHOP
2023-02-21 11:50:00,PUT,66,17882.3,17842.1,EOD,61.23076923076923,1206.5000000000236,0.5772727272727386,CHOP
2023-02-22 12:00:00,PUT,90,17643.8,17552.5,EOD,61.23076923076923,2867.2499999999764,1.3718899521530987,CHOP
2023-02-24 12:55:00,PUT,90,17430.4,17465.45,EOD,61.23076923076923,-1239.1249999999764,-0.592882775119606,TREND_DOWN
2023-02-28 14:15:00,PUT,59,17283.1,17317.2,EOD,61.23076923076923,-1208.250000000071,-0.5781100478469239,TREND_DOWN
2023-03-02 10:00:00,PUT,61,17360.15,17318.65,EOD,58.960000000000115,1248.75,0.6193581985914085,UNKNOWN
2023-03-03 13:20:00,CALL,90,17577.55,17592.3,EOD,45.987857142856235,379.375,0.2379115298344126,REVERSAL_DOWN
2023-03-06 10:35:00,CALL,88,17783.9,17722.669230769232,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-03-09 12:55:00,PUT,56,17671.4,17582.8,EOD,52.391428571428804,2779.500000000071,1.5418355581442673,TREND_DOWN
2023-03-10 13:30:00,PUT,67,17389.7,17418.6,EOD,52.77642857142835,-1039.249999999929,-0.5725157422645867,CHOP
2023-03-21 13:25:00,CALL,60,17076.75,17106.95,EOD,55.275000000000006,881.5000000000236,0.4648189038658134,TREND_UP
2023-03-23 15:00:00,PUT,58,17096.05,17068.45,EOD,59.43142857142812,796.9999999999527,0.392316806896992,TREND_DOWN
2023-03-29 11:00:00,PUT,67,17016.65,17077.88076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2023-03-31 12:15:00,CALL,90,17284.1,17358.3,EOD,61.23076923076923,2311.5000000000236,1.1059808612440305,CHOP
2023-04-05 12:35:00,CALL,89,17525.4,17561.0,EOD,50.20714285714286,1056.9999999999527,0.6103715313940145,CHOP
2023-04-18 14:10:00,PUT,56,17636.3,17661.55,EOD,44.43999999999989,-920.625,-0.5961438839603718,TREND_DOWN
2023-04-20 10:45:00,PUT,58,17605.1,17623.9,EOD,61.23076923076923,-711.0000000000946,-0.3401913875598539,UNKNOWN
2023-04-21 10:35:00,PUT,59,17600.5,17618.9,EOD,47.732142857142286,-698.0000000000473,-0.4226986401362901,UNKNOWN
2023-04-24 10:35:00,PUT,61,17636.4,17694.92,SL,58.51999999999852,-2001.899999999896,-0.999999999999972,UNKNOWN
2023-04-28 15:00:00,CALL,89,18047.8,18048.9,EOD,48.219285714284915,-64.24999999992906,-0.038539360383680686,CHOP
2023-05-04 14:40:00,CALL,90,18214.6,18238.6,EOD,41.06142857142789,680.0,0.47403394421636996,CHOP
2023-05-05 13:50:00,PUT,85,18112.75,18069.95,EOD,61.23076923076923,1290.9999999999764,0.6177033492822853,CHOP
2023-05-09 14:10:00,PUT,58,18260.15,18258.3,EOD,43.614999999999895,-39.87499999992906,-0.026276987454545195,TREND_DOWN
2023-05-10 10:45:00,PUT,58,18247.4,18308.63076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-05-16 10:40:00,PUT,61,18383.55,18271.664285714283,TP,55.94285714285886,3536.2857142857683,1.8435987189990062,UNKNOWN
2023-05-17 10:35:00,PUT,90,18234.9,18197.95,EOD,60.13071428571452,1100.8750000000236,0.5359016463270027,UNKNOWN
2023-05-18 10:35:00,PUT,64,18222.45,18134.65,EOD,61.23076923076923,2753.4999999999764,1.3174641148325246,UNKNOWN
2023-05-22 10:55:00,CALL,89,18302.95,18303.3,EOD,61.23076923076923,-88.6250000000473,-0.04240430622011832,CHOP
2023-05-26 13:55:00,CALL,90,18466.35,18491.9,EOD,34.39857142857052,730.3750000000946,0.5996739261115145,CHOP
2023-05-31 11:50:00,PUT,89,18493.4,18547.355000000003,SL,53.95500000000035,-1853.5375000000568,-1.0000000000000244,CHOP
2023-06-02 10:35:00,PUT,61,18504.4,18565.63076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-06-28 10:45:00,CALL,89,18928.25,18991.9,EOD,60.107142857144005,1968.6250000000473,0.9586764641941009,UNKNOWN
2023-07-07 11:10:00,PUT,63,19426.75,19304.28846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2023-07-12 12:15:00,PUT,57,19408.25,19384.75,EOD,60.555000000000916,663.75,0.3209564623465438,TREND_DOWN
2023-07-13 14:25:00,PUT,62,19471.95,19443.2,EOD,53.562142857142064,834.375,0.453275076127907,TREND_DOWN
2023-07-21 13:20:00,CALL,90,19810.95,19749.71923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2023-07-25 10:00:00,PUT,59,19677.85,19678.85,EOD,61.23076923076923,-132.5,-0.06339712918660287,UNKNOWN
2023-07-27 13:30:00,PUT,68,19691.5,19700.2,EOD,57.67928571428675,-382.75000000002365,-0.1938390052841428,CHOP
2023-08-02 10:35:00,PUT,90,19570.5,19448.03846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-08-02 13:45:00,PUT,90,19444.5,19504.182857142856,SL,59.68285714285703,-2039.692857142818,-0.9999999999999826,TREND_DOWN
2023-08-03 13:10:00,PUT,90,19359.65,19394.45,EOD,61.23076923076923,-1230.9999999999764,-0.5889952153109935,TREND_DOWN
2023-08-09 10:35:00,PUT,58,19487.7,19540.547142857144,SL,52.847142857143886,-1817.5321428571442,-0.9999999999999823,UNKNOWN
2023-08-11 11:00:00,PUT,87,19449.7,19424.25,EOD,61.23076923076923,727.1250000000236,0.3479066985646046,REVERSAL_UP
2023-08-18 10:35:00,PUT,60,19268.6,19328.007857142857,SL,59.407857142856464,-2030.755357142889,-1.0000000000000266,UNKNOWN
2023-08-28 10:00:00,PUT,58,19279.45,19340.68076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-08-31 11:10:00,PUT,57,19314.1,19279.55,EOD,61.23076923076923,1022.8749999999764,0.4894138755980748,TREND_DOWN
2023-09-01 13:25:00,CALL,79,19394.85,19423.35,EOD,52.51714285714298,826.25,0.45729839140077305,TREND_UP
2023-09-08 11:40:00,CALL,89,19808.0,19820.5,EOD,61.23076923076923,306.25,0.1465311004784689,CHOP
2023-09-20 10:00:00,PUT,90,19986.65,19909.55,EOD,61.23076923076923,2405.750000000071,1.1510765550239574,UNKNOWN
2023-09-21 10:00:00,PUT,90,19766.85,19748.85,EOD,61.23076923076923,485.0,0.23205741626794257,UNKNOWN
2023-09-22 10:40:00,PUT,58,19749.1,19684.6,EOD,61.23076923076923,1996.25,0.9551435406698564,UNKNOWN
2023-09-25 13:00:00,CALL,90,19728.25,19667.537857142856,SL,60.712142857143206,-2073.1446428571962,-1.0000000000000202,TREND_UP
2023-09-26 10:45:00,PUT,59,19674.7,19673.6,EOD,61.23076923076923,-64.24999999992906,-0.03074162679422443,UNKNOWN
2023-09-27 10:40:00,PUT,63,19576.0,19624.18,SL,48.179999999998635,-1665.8500000000095,-1.0000000000000324,UNKNOWN
2023-09-28 10:45:00,PUT,58,19702.05,19579.58846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2023-09-28 13:25:00,PUT,90,19567.1,19553.3,EOD,61.23076923076923,348.49999999997635,0.16674641148324226,CHOP
2023-09-29 10:45:00,PUT,60,19586.4,19647.63076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-09-29 12:10:00,CALL,90,19666.05,19638.2,EOD,61.23076923076923,-1005.1249999999527,-0.4809210526315563,TREND_UP
2023-10-04 11:40:00,PUT,74,19397.1,19446.15,EOD,61.23076923076923,-1694.1250000000946,-0.8105861244019591,CHOP
2023-10-05 10:40:00,PUT,58,19495.15,19556.38076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-10-05 12:15:00,PUT,83,19533.6,19546.6,EOD,61.23076923076923,-522.5,-0.25,CHOP
2023-10-10 12:05:00,CALL,88,19645.65,19691.5,EOD,54.87428571428584,1390.1249999999527,0.7380877433839492,REVERSAL_DOWN
2023-10-13 12:25:00,CALL,86,19710.35,19730.95,EOD,61.23076923076923,569.5000000000709,0.2724880382775459,CHOP
2023-10-18 11:20:00,PUT,58,19743.15,19668.25,EOD,61.23071428571452,2334.2500000000473,1.1168669829690745,TREND_DOWN
2023-10-20 11:45:00,PUT,76,19537.55,19541.75,EOD,61.23076923076923,-236.50000000002365,-0.11315789473685342,CHOP
2023-10-23 10:50:00,PUT,56,19479.9,19373.451428571432,TP,53.22428571428469,3359.578571428501,1.8360466954625874,TREND_DOWN
2023-10-23 14:55:00,PUT,90,19341.75,19278.45,EOD,61.23071428571452,1957.2499999999764,0.936484053728671,CHOP
2023-10-26 13:20:00,PUT,67,18867.65,18848.5,EOD,61.23076923076923,522.3750000000473,0.24994019138758244,REVERSAL_UP
2023-10-27 13:55:00,CALL,90,19073.15,19060.5,EOD,47.66142857143018,-511.1250000000473,-0.30996125348969544,CHOP
2023-11-01 10:05:00,PUT,58,19036.05,18990.4,EOD,61.23076923076923,1383.624999999929,0.6620215311004445,UNKNOWN
2023-11-02 10:45:00,PUT,62,19121.7,19144.85,EOD,61.23076923076923,-852.3749999999291,-0.40783492822963113,UNKNOWN
2023-11-15 13:10:00,CALL,90,19651.95,19676.8,EOD,30.0,707.6249999999527,0.6582558139534443,CHOP
2023-11-16 11:25:00,CALL,90,19787.3,19726.06923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2023-11-20 11:45:00,PUT,57,19681.65,19693.65,EOD,57.44357142857018,-490.0,-0.24912094985533523,TREND_DOWN
2023-11-22 13:00:00,PUT,81,19726.6,19780.209285714285,SL,53.60928571428538,-1842.3017857143168,-1.0000000000000229,CHOP
2023-12-04 13:10:00,CALL,79,20587.85,20673.43,TP,42.79000000000104,2681.3500000000568,1.7987488889261551,CHOP
2023-12-04 15:00:00,CALL,90,20682.95,20686.8,EOD,47.103571428572,25.124999999952706,0.01540592476606246,CHOP
2023-12-08 13:10:00,PUT,67,20922.45,20979.532142857144,SL,57.08214285714286,-1955.1696428571631,-1.0000000000000102,CHOP
2023-12-12 14:25:00,PUT,88,20930.25,20900.4,EOD,39.18357142857063,870.1249999999527,0.6335249323595838,CHOP
2023-12-13 10:00:00,PUT,88,20835.65,20896.88076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2023-12-14 13:25:00,CALL,88,21197.65,21195.25,EOD,45.9407142857152,-178.0000000000473,-0.11173372221932296,CHOP
2023-12-15 14:50:00,CALL,89,21389.3,21485.942857142858,TP,48.32142857142858,3040.892857142908,1.8204072906088282,CHOP
2023-12-18 13:05:00,CALL,77,21418.75,21410.8,EOD,54.12785714285612,-358.37500000002365,-0.19276226627492787,CHOP
2023-12-28 12:45:00,CALL,89,21764.45,21773.7,EOD,61.23076923076923,200.625,0.09599282296650717,CHOP
2023-12-29 14:20:00,CALL,90,21681.7,21728.3,EOD,48.12500000000001,1414.4999999999527,0.850028169014056,CHOP
2024-01-03 14:25:00,PUT,66,21555.4,21523.7,EOD,52.74500000000023,930.2500000000236,0.5127569124344694,CHOP
2024-01-09 14:40:00,PUT,90,21556.5,21551.95,EOD,61.23076923076923,47.87499999997635,0.02290669856458199,TREND_DOWN
2024-01-10 13:30:00,PUT,87,21489.4,21550.63076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2024-01-12 13:25:00,CALL,90,21856.65,21908.25,EOD,56.82285714285806,1576.9999999999527,0.8100710344017479,CHOP
2024-01-29 13:15:00,CALL,76,21684.15,21744.8,EOD,61.23076923076923,1871.124999999929,0.895275119617191,CHOP
2024-02-26 13:15:00,CALL,89,22153.05,22117.15,EOD,61.23076923076923,-1266.749999999929,-0.6061004784688656,CHOP
2024-02-27 10:35:00,PUT,59,22124.35,22185.580769230768,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2024-03-01 13:30:00,CALL,84,22313.3,22326.05,EOD,61.23076923076923,314.375,0.15041866028708134,CHOP
2024-03-05 10:35:00,PUT,59,22302.15,22363.38076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2024-03-11 10:35:00,PUT,61,22445.6,22323.13846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2024-03-19 13:55:00,PUT,65,21850.25,21810.35,EOD,61.23076923076923,1196.7500000000473,0.572607655502415,CHOP
2024-03-28 14:00:00,CALL,90,22432.35,22371.11923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2024-04-15 13:35:00,PUT,90,22325.8,22277.45,EOD,61.23076923076923,1471.3749999999527,0.7040071770334702,CHOP
2024-04-16 12:45:00,PUT,90,22118.75,22177.364285714288,SL,58.61428571428629,-2004.96428571435,-1.0000000000000226,CHOP
2024-04-22 14:40:00,CALL,90,22315.05,22370.5,EOD,49.64928571428469,1702.1250000000236,0.9933025363244209,CHOP
2024-05-14 13:45:00,CALL,88,22239.7,22223.8,EOD,58.669285714285486,-616.7500000000473,-0.30733746165847947,CHOP
2024-05-21 11:05:00,CALL,84,22501.35,22507.55,EOD,61.23076923076923,101.50000000002365,0.04856459330144672,REVERSAL_DOWN
2024-05-24 12:55:00,CALL,90,23001.65,22940.419230769232,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,REVERSAL_DOWN
2024-05-29 14:05:00,PUT,65,22730.6,22705.8,EOD,61.23076923076923,705.9999999999764,0.33779904306218966,CHOP
2024-06-12 14:45:00,PUT,67,23374.85,23308.4,EOD,61.23076923076923,2059.6249999999054,0.9854665071769882,CHOP
2024-06-25 13:00:00,CALL,61,23654.5,23721.9,EOD,61.23076923076923,2090.5000000000473,1.0002392344497835,TREND_UP
2024-07-10 10:00:00,PUT,88,24369.95,24247.48846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2024-07-30 13:25:00,CALL,74,24889.55,24840.9,EOD,61.23076923076923,-1681.124999999929,-0.8043660287081,CHOP
2024-08-02 15:00:00,PUT,88,24718.45,24699.45,EOD,61.23076923076923,517.5,0.24760765550239233,CHOP
2024-08-13 13:15:00,PUT,65,24247.25,24124.78846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2024-08-14 13:15:00,PUT,70,24162.7,24144.5,EOD,61.23076923076923,491.50000000002365,0.23516746411484385,CHOP
2024-09-05 10:40:00,PUT,61,25171.1,25144.8,EOD,61.23076923076923,754.7499999999764,0.3611244019138643,UNKNOWN
2024-09-10 13:15:00,CALL,90,25092.55,25031.31923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2024-09-18 13:40:00,PUT,85,25331.6,25392.830769230768,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2024-09-25 10:35:00,PUT,63,25915.35,25976.580769230768,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2024-09-30 13:00:00,PUT,72,25887.8,25822.8,EOD,61.23076923076923,2012.5,0.9629186602870813,REVERSAL_UP
2024-10-17 13:00:00,PUT,65,24792.75,24750.2,EOD,61.23076923076923,1282.8749999999764,0.6138157894736729,REVERSAL_UP
2024-10-31 12:20:00,PUT,85,24222.1,24238.5,EOD,61.23076923076923,-633.0000000000473,-0.30287081339715183,REVERSAL_UP
2024-11-06 14:15:00,CALL,90,24506.25,24493.9,EOD,61.23076923076923,-501.3749999999527,-0.23989234449758504,CHOP
2024-11-07 14:20:00,PUT,67,24188.25,24194.6,EOD,61.23076923076923,-306.3749999999527,-0.14659090909088646,REVERSAL_UP
2024-11-21 14:45:00,PUT,70,23334.7,23346.75,EOD,49.52357142857109,-491.62499999997635,-0.28758138529177385,CHOP
2024-11-27 13:25:00,CALL,90,24322.0,24260.76923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_UP
2024-12-10 13:00:00,PUT,64,24572.5,24620.5,EOD,61.23076923076923,-1660.0,-0.7942583732057417,TREND_DOWN
2024-12-12 10:35:00,PUT,60,24610.95,24539.5,EOD,60.68071428571452,2222.1250000000236,1.0723903794331113,UNKNOWN
2024-12-26 12:45:00,PUT,67,23744.2,23760.3,EOD,61.23076923076923,-623.2499999999527,-0.2982057416267716,CHOP
2025-01-15 10:00:00,PUT,66,23225.8,23287.03076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2025-01-15 14:00:00,PUT,61,23183.1,23228.1,EOD,61.23076923076923,-1562.5,-0.7476076555023924,TREND_DOWN
2025-02-10 13:30:00,PUT,77,23320.8,23382.03076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,REVERSAL_UP
