ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2020-08-19 10:35:00,PUT,81,11437.75,11421.35,EOD,50.62357142857109,432.9999999999882,0.24809970645081225,UNKNOWN
2020-08-20 11:15:00,CALL,90,11329.45,11308.3,EOD,55.17285714285692,-787.3750000000473,-0.4159144117885915,CHOP
2020-08-21 10:00:00,PUT,86,11395.6,11378.4,EOD,61.35642857142869,459.00000000002365,0.2191889225343274,UNKNOWN
2020-08-24 10:45:00,PUT,80,11437.0,11475.445,SL,38.44499999999994,-1349.4624999999905,-0.9999999999999942,UNKNOWN
2020-08-25 10:15:00,PUT,90,11493.25,11479.35,EOD,47.89714285714246,351.7499999999882,0.2123251642722812,UNKNOWN
2020-08-26 14:15:00,CALL,90,11508.9,11551.7,EOD,34.44571428571383,1291.0000000000355,1.058642987676346,CHOP
2020-08-27 10:50:00,CALL,90,11586.65,11543.380714285715,SL,43.26928571428549,-1506.251785714253,-0.9999999999999831,CHOP
2020-08-28 10:15:00,CALL,90,11600.65,11657.1,EOD,49.01285714285652,1734.6250000000236,1.024636247223227,UNKNOWN
2020-08-31 10:15:00,PUT,90,11727.85,11605.388461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2020-09-02 12:25:00,CALL,90,11443.25,11543.1,EOD,61.23076923076923,3145.125000000012,1.5048444976076611,REVERSAL_UP
2020-09-03 10:15:00,PUT,77,11562.35,11535.7,EOD,61.136428571428176,766.1249999999882,0.36710553674520463,UNKNOWN
2020-09-04 12:45:00,CALL,90,11403.05,11354.34357142857,SL,48.70642857142898,-1682.958928571461,-1.0000000000000113,CHOP
2020-09-04 14:50:00,PUT,59,11338.2,11358.35,EOD,59.29000000000018,-754.8749999999882,-0.372423745328508,TREND_DOWN
2020-09-07 12:45:00,CALL,90,11312.5,11377.0,EOD,61.23076923076923,1996.25,0.9551435406698564,CHOP
2020-09-08 11:05:00,PUT,88,11414.15,11291.68846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_UP
2020-09-09 11:30:00,PUT,90,11237.0,11285.75,EOD,61.23076923076923,-1684.375,-0.805921052631579,CHOP
2020-09-10 10:05:00,CALL,88,11350.65,11454.35,EOD,61.23076923076923,3270.2500000000236,1.5647129186602984,UNKNOWN
2020-09-11 10:50:00,PUT,85,11462.75,11454.85,EOD,61.23076923076923,156.74999999998818,0.07499999999999435,CHOP
2020-09-14 10:35:00,PUT,82,11546.95,11424.488461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2020-09-14 14:30:00,PUT,88,11426.15,11422.1,EOD,60.79857142857166,31.624999999976353,0.015233963049671402,TREND_DOWN
2020-09-15 11:45:00,PUT,90,11497.6,11532.15,EOD,61.23076923076923,-1222.8749999999764,-0.5851076555023811,CHOP
2020-09-16 10:40:00,PUT,85,11557.15,11603.656428571428,SL,46.50642857142898,-1611.4589285714374,-0.9999999999999973,UNKNOWN
2020-09-16 14:35:00,CALL,90,11588.85,11600.05,EOD,41.49357142857189,263.99999999996453,0.18225234010078933,CHOP
2020-09-17 12:15:00,PUT,74,11534.8,11519.25,EOD,47.9521428571428,405.37499999997635,0.2444308296607374,TREND_DOWN
2020-09-18 10:30:00,PUT,90,11557.65,11453.448571428571,TP,52.10071428571417,3286.546428571428,1.8327081464162236,UNKNOWN
2020-09-18 14:50:00,CALL,77,11502.8,11515.95,EOD,59.87928571428561,327.3750000000473,0.16000132658059613,TREND_DOWN
2020-09-21 10:00:00,PUT,63,11501.15,11378.68846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2020-09-21 14:05:00,PUT,90,11348.85,11226.388461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2020-09-23 12:00:00,PUT,90,11163.15,11040.68846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2020-09-24 12:45:00,CALL,90,10912.6,10851.36923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2020-09-24 14:40:00,PUT,90,10869.1,10821.35,EOD,61.23076923076923,1451.875,0.694677033492823,TREND_DOWN
2020-09-28 12:15:00,PUT,88,11205.95,11238.35,EOD,61.23076923076923,-1152.9999999999882,-0.5516746411483197,CHOP
2020-09-29 10:15:00,PUT,90,11266.0,11222.65,EOD,61.23076923076923,1308.8750000000118,0.6262559808612497,UNKNOWN
2020-09-30 10:00:00,CALL,88,11201.55,11226.3,EOD,61.23076923076923,704.375,0.33702153110047844,UNKNOWN
2020-10-01 11:40:00,CALL,88,11416.25,11422.4,EOD,61.23076923076923,99.87499999998818,0.047787081339707264,CHOP
2020-10-05 10:20:00,CALL,90,11528.8,11471.56857142857,SL,57.23142857142841,-1960.0214285714492,-1.0000000000000133,UNKNOWN
2020-10-05 13:35:00,CALL,90,11485.1,11508.45,EOD,61.23076923076923,658.8750000000118,0.31525119617225444,TREND_DOWN
2020-10-06 10:15:00,CALL,87,11591.0,11660.4,EOD,61.23076923076923,2155.499999999988,1.0313397129186546,UNKNOWN
2020-10-07 10:00:00,CALL,90,11728.8,11748.7,EOD,57.28642857142846,546.7500000000473,0.27869686595737264,UNKNOWN
2020-10-08 10:15:00,CALL,90,11864.0,11802.76923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-10-08 14:40:00,PUT,85,11817.0,11833.15,EOD,51.78642857142846,-624.8749999999882,-0.3504511208166484,TREND_DOWN
2020-10-09 13:00:00,PUT,90,11904.25,11938.0,EOD,61.23076923076923,-1196.875,-0.5726674641148325,CHOP
2020-10-12 10:00:00,PUT,72,11972.75,11936.2,EOD,61.23076923076923,1087.8749999999764,0.5205143540669743,UNKNOWN
2020-10-13 12:00:00,CALL,90,11945.6,11925.25,EOD,52.94142857142881,-761.3750000000118,-0.4182008643164473,CHOP
2020-10-14 10:10:00,PUT,75,11851.3,11911.996428571429,SL,60.69642857142886,-2072.633928571454,-1.0000000000000078,UNKNOWN
2020-10-14 15:00:00,CALL,90,11960.0,11966.45,EOD,57.06642857142881,109.62500000002365,0.05608395326551582,TREND_UP
2020-10-15 12:45:00,PUT,90,11908.85,11786.388461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2020-10-15 13:55:00,PUT,90,11795.15,11672.68846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2020-10-16 13:20:00,PUT,90,11770.2,11770.25,EOD,61.23076923076923,-101.62499999997635,-0.04862440191386428,TREND_UP
2020-10-19 11:00:00,PUT,90,11867.9,11878.6,EOD,61.23076923076923,-447.75000000002365,-0.21423444976077685,CHOP
2020-10-20 10:00:00,CALL,90,11894.5,11898.7,EOD,56.40642857142841,36.50000000002365,0.018880525255485926,UNKNOWN
2020-10-21 11:00:00,PUT,84,12001.6,11909.891428571429,TP,45.854285714285886,2880.5285714285674,1.8113521112842788,CHOP
2020-10-21 13:45:00,PUT,90,11878.25,11932.37,SL,54.11999999999995,-1858.900000000026,-1.0000000000000149,TREND_DOWN
2020-10-22 12:35:00,CALL,90,11862.75,11902.25,EOD,61.23076923076923,1183.75,0.5663875598086124,CHOP
2020-10-23 14:25:00,CALL,90,11929.9,11929.8,EOD,37.062142857142916,-103.25000000001182,-0.07914790748100564,CHOP
2020-10-26 10:05:00,PUT,84,11908.75,11809.734285714285,TP,49.50785714285732,3118.0107142857423,1.8244592980670775,UNKNOWN
2020-10-26 12:35:00,PUT,90,11789.6,11776.9,EOD,57.99357142857132,312.75000000002365,0.15757326022981327,TREND_DOWN
2020-10-27 12:00:00,CALL,87,11829.6,11887.8,EOD,61.23076923076923,1791.4999999999645,0.8571770334928059,CHOP
2020-10-28 10:15:00,PUT,90,11887.9,11765.43846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2020-10-29 12:45:00,PUT,90,11694.35,11670.7,EOD,61.23076923076923,668.6249999999882,0.31991626794257805,CHOP
2020-11-02 12:45:00,CALL,85,11616.25,11652.75,EOD,61.23076923076923,1086.25,0.5197368421052632,CHOP
2020-11-03 12:45:00,PUT,80,11822.15,11807.65,EOD,61.325,371.25,0.17737167428110723,CHOP
2020-11-04 10:05:00,PUT,90,11869.15,11893.65,EOD,61.23076923076923,-896.25,-0.4288277511961722,UNKNOWN
2020-11-05 12:15:00,CALL,90,12075.3,12127.6,EOD,61.23076923076923,1599.7500000000355,0.7654306220095863,CHOP
2020-11-06 10:40:00,PUT,77,12184.45,12234.115,SL,49.66499999999989,-1714.1124999999693,-0.9999999999999841,UNKNOWN
2020-11-06 12:55:00,CALL,90,12247.9,12261.35,EOD,52.61928571428663,337.12500000002365,0.18624386018738837,TREND_UP
2020-11-09 12:45:00,CALL,82,12394.15,12468.15,EOD,54.787857142857376,2305.0,1.2256691661784387,CHOP
2020-11-10 10:00:00,CALL,90,12537.65,12640.25,EOD,59.81642857142881,3234.500000000012,1.5824101326246505,UNKNOWN
2020-11-12 11:15:00,CALL,90,12675.45,12693.0,EOD,61.23076923076923,470.37499999997635,0.22505980861242889,CHOP
2020-11-13 14:00:00,PUT,90,12711.0,12723.1,EOD,57.38857142857098,-493.2500000000118,-0.2510013884951263,CHOP
2020-11-17 13:15:00,CALL,90,12848.6,12878.9,EOD,48.502142857143376,884.7499999999764,0.5277931352590888,CHOP
2020-11-18 10:00:00,PUT,83,12874.85,12927.131428571429,SL,52.28142857142926,-1799.1464285714255,-0.9999999999999859,UNKNOWN
2020-11-19 10:00:00,CALL,82,12939.6,12878.36923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-11-19 14:00:00,PUT,90,12884.25,12774.642857142857,TP,54.80357142857143,3462.2321428571513,1.8405202078933047,TREND_DOWN
2020-11-23 14:05:00,CALL,90,12942.5,12928.15,EOD,61.23076923076923,-566.3750000000118,-0.27099282296651284,CHOP
2020-11-24 10:35:00,PUT,88,13030.4,13075.55,EOD,61.23076923076923,-1567.3749999999882,-0.7499401913875542,UNKNOWN
2020-11-25 10:00:00,PUT,90,13102.75,13002.775714285714,TP,49.987142857143205,3149.1642857143097,1.8260448183100273,UNKNOWN
2020-11-25 10:50:00,PUT,90,13017.75,12895.288461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2020-11-26 13:05:00,CALL,90,12891.1,13013.56153846154,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_UP
2020-11-27 12:15:00,CALL,90,12986.15,12924.91923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2020-11-27 14:50:00,CALL,90,12973.95,12942.85,EOD,61.23076923076923,-1110.7500000000118,-0.5314593301435463,CHOP
2020-12-01 12:15:00,PUT,90,13084.7,13097.85,EOD,61.23076923076923,-527.3749999999882,-0.2523325358851618,REVERSAL_DOWN
2020-12-02 10:05:00,PUT,77,13084.75,13104.15,EOD,51.82571428571503,-730.4999999999882,-0.40939605375348553,UNKNOWN
2020-12-03 11:15:00,PUT,79,13149.45,13136.6,EOD,61.23076923076923,317.6250000000118,0.15197368421053198,REVERSAL_UP
2020-12-04 10:20:00,CALL,88,13220.0,13165.345714285715,SL,54.654285714285315,-1876.26428571426,-0.9999999999999932,UNKNOWN
2020-12-04 13:05:00,CALL,90,13188.95,13270.7,EOD,50.45857142857178,2556.875,1.4695498313740607,CHOP
2020-12-07 10:25:00,CALL,81,13282.5,13355.2,EOD,57.93071428571452,2262.7500000000236,1.141219033106113,UNKNOWN
2020-12-08 10:25:00,PUT,87,13427.1,13313.438571428573,TP,56.83071428571423,3593.9964285713995,1.8459166537499443,UNKNOWN
2020-12-08 11:45:00,PUT,90,13363.85,13425.08076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2020-12-09 10:05:00,CALL,90,13464.4,13532.55,EOD,61.34857142857166,2114.874999999988,1.0100516483816293,UNKNOWN
2020-12-10 10:25:00,CALL,82,13422.35,13481.55,EOD,61.23076923076923,1823.9999999999645,0.8727272727272558,UNKNOWN
2020-12-11 10:00:00,CALL,82,13548.25,13487.600714285714,SL,60.649285714286115,-2071.101785714286,-0.9999999999999939,UNKNOWN
2020-12-11 14:05:00,PUT,90,13475.2,13523.427142857143,SL,48.22714285714252,-1667.3821428571182,-0.9999999999999918,TREND_DOWN
2020-12-14 13:05:00,CALL,90,13516.1,13554.85,EOD,57.52214285714218,1159.375,0.5886737092926643,CHOP
2020-12-15 10:15:00,PUT,90,13481.75,13541.692142857142,SL,59.942142857142684,-2048.119642857123,-0.9999999999999929,UNKNOWN
2020-12-15 13:20:00,CALL,81,13524.0,13564.5,EOD,54.74857142857138,1216.25,0.6471726224411459,CHOP
2020-12-16 10:35:00,CALL,89,13632.85,13672.75,EOD,57.33357142857149,1196.7499999999882,0.6095476824763844,UNKNOWN
2020-12-17 10:45:00,CALL,90,13710.3,13734.85,EOD,41.030000000000065,697.8750000000355,0.486841416836732,UNKNOWN
2020-12-18 10:15:00,CALL,90,13688.2,13744.1,EOD,61.23076923076923,1716.7499999999882,0.8214114832535828,UNKNOWN
2020-12-21 10:55:00,PUT,90,13740.8,13618.33846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_UP
2020-12-21 13:40:00,PUT,90,13629.85,13507.56142857143,TP,61.14428571428549,3874.378571428565,1.8562660310431185,TREND_DOWN
2020-12-23 12:15:00,CALL,80,13553.55,13609.15,EOD,61.23076923076923,1707.0000000000118,0.8167464114832592,CHOP
2020-12-24 10:00:00,CALL,90,13712.1,13650.86923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-12-24 11:20:00,CALL,85,13663.8,13740.4,EOD,61.23076923076923,2389.500000000012,1.1433014354067041,TREND_DOWN
2020-12-28 10:00:00,CALL,90,13823.45,13881.0,EOD,61.23076923076923,1770.3749999999764,0.8470693779904193,UNKNOWN
2020-12-29 10:15:00,PUT,90,13946.0,13926.9,EOD,48.76142857142846,520.7500000000118,0.3090969603310452,UNKNOWN
2020-12-30 10:00:00,CALL,88,13911.65,13975.25,EOD,61.23076923076923,1967.0000000000118,0.9411483253588573,UNKNOWN
2020-12-31 10:55:00,CALL,75,13978.95,13967.0,EOD,51.236428571428746,-488.37500000002365,-0.27667088516677474,CHOP
2021-01-01 11:05:00,CALL,89,14024.65,14014.8,EOD,52.59571428571469,-420.1250000000118,-0.23219527023159808,CHOP
2021-01-04 10:15:00,PUT,85,14092.7,13995.554285714288,TP,48.57285714285634,3057.235714285657,1.8212815390212553,UNKNOWN
2021-01-04 12:50:00,CALL,79,14077.55,14143.65,EOD,61.23076923076923,2048.250000000012,0.9800239234449817,TREND_UP
2021-01-05 10:25:00,CALL,90,14075.55,14198.011538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2021-01-06 10:00:00,PUT,74,14201.1,14079.534285714284,TP,60.78285714285846,3850.885714285778,1.8554525368079715,UNKNOWN
2021-01-06 14:10:00,PUT,90,14073.6,14134.83076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2021-01-07 14:20:00,PUT,74,14183.75,14148.45,EOD,44.07071428571469,1047.2499999999764,0.68345051259369,CHOP
2021-01-08 10:00:00,CALL,90,14240.8,14363.261538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2021-01-11 12:45:00,CALL,82,14437.5,14483.05,EOD,61.23076923076923,1380.3749999999764,0.6604665071770222,CHOP
2021-01-12 10:00:00,PUT,90,14475.7,14531.462142857143,SL,55.762142857142635,-1912.2696428571135,-0.9999999999999883,UNKNOWN
2021-01-12 12:45:00,CALL,90,14532.1,14574.75,EOD,46.70285714285697,1286.1249999999882,0.7949628694293062,CHOP
2021-01-13 10:15:00,PUT,86,14614.95,14494.767142857145,TP,60.09142857142823,3805.942857142818,1.8538703482060754,UNKNOWN
2021-01-14 11:45:00,CALL,66,14562.3,14597.5,EOD,61.23076923076923,1044.0000000000236,0.4995215311004898,TREND_UP
2021-01-15 13:15:00,PUT,90,14523.05,14400.58846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-01-19 12:45:00,CALL,90,14460.2,14526.6,EOD,59.117142857143264,2057.999999999988,1.0181530339278206,CHOP
2021-01-20 10:15:00,CALL,90,14578.35,14622.45,EOD,60.39000000000018,1333.2500000000118,0.6463693989600922,UNKNOWN
2021-01-21 10:40:00,CALL,79,14726.7,14669.712142857143,SL,56.98785714285737,-1952.1053571428865,-1.000000000000011,UNKNOWN
2021-01-21 14:50:00,PUT,90,14664.35,14557.98,TP,53.18500000000041,3357.025000000026,1.835932212659198,TREND_DOWN
2021-01-27 13:45:00,PUT,90,14029.05,13964.25,EOD,61.23076923076923,2005.9999999999764,0.9598086124401801,TREND_DOWN
2021-02-03 12:45:00,CALL,85,14832.3,14771.06923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2021-02-04 13:10:00,CALL,90,14831.7,14889.5,EOD,61.23076923076923,1778.4999999999764,0.8509569377990317,CHOP
2021-02-08 12:45:00,CALL,90,15111.1,15129.45,EOD,61.23076923076923,496.3750000000118,0.23750000000000565,CHOP
2021-02-09 10:15:00,CALL,90,15173.35,15112.11923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2021-02-11 14:30:00,CALL,90,15154.65,15176.65,EOD,59.29000000000046,615.0,0.30341527190201684,CHOP
2021-02-12 10:15:00,CALL,90,15194.3,15133.06923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2021-02-12 14:05:00,PUT,89,15130.7,15164.7,EOD,61.23076923076923,-1205.0,-0.5765550239234449,TREND_DOWN
2021-02-15 12:00:00,CALL,81,15295.5,15335.8,EOD,61.23076923076923,1209.7499999999764,0.5788277511961609,CHOP
2021-02-16 10:35:00,PUT,80,15406.9,15284.43846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2021-02-17 12:05:00,PUT,83,15290.7,15196.25,EOD,61.23076923076923,2969.6250000000236,1.420873205741638,CHOP
2021-02-18 11:55:00,PUT,89,15159.75,15120.2,EOD,61.23076923076923,1185.3749999999764,0.5671650717703236,TREND_DOWN
2021-02-19 13:00:00,CALL,90,15065.6,15004.36923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2021-02-25 12:45:00,CALL,83,15128.3,15103.8,EOD,56.210000000000406,-896.25,-0.4651434354443158,CHOP
2021-03-03 12:15:00,CALL,90,15099.8,15222.261538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-03-09 12:45:00,PUT,90,15019.85,15078.511428571428,SL,58.66142857142846,-2006.4964285713995,-0.9999999999999873,TREND_DOWN
2021-03-10 12:45:00,CALL,90,15143.45,15168.15,EOD,59.156428571428975,702.7499999999645,0.3474515890652406,CHOP
2021-03-12 11:30:00,PUT,90,15283.3,15160.83846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-03-17 13:30:00,PUT,90,14852.95,14730.488461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-03-30 12:50:00,CALL,90,14757.65,14855.0,EOD,61.23076923076923,3063.875000000012,1.4659688995215368,CHOP
2021-03-31 13:20:00,CALL,90,14711.15,14693.05,EOD,61.23076923076923,-688.2500000000118,-0.32930622009569943,CHOP
2021-04-01 13:00:00,CALL,90,14766.55,14865.95,EOD,61.23076923076923,3130.5000000000473,1.4978468899521757,CHOP
2021-04-08 10:45:00,PUT,80,14943.5,14877.5,EOD,61.23076923076923,2045.0,0.9784688995215312,UNKNOWN
2021-04-09 13:05:00,PUT,85,14869.35,14838.05,EOD,61.23076923076923,917.2500000000355,0.43887559808614135,CHOP
2021-04-16 12:15:00,CALL,90,14635.05,14590.45,EOD,61.23076923076923,-1549.4999999999527,-0.7413875598085898,CHOP
2021-04-19 14:20:00,PUT,89,14345.05,14362.95,EOD,61.23076923076923,-681.7500000000473,-0.32619617224882647,TREND_UP
2021-04-20 13:20:00,PUT,90,14392.65,14270.18846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-04-22 13:15:00,CALL,77,14364.25,14398.7,EOD,61.23076923076923,1019.6250000000236,0.4878588516746525,CHOP
2021-04-26 12:45:00,PUT,81,14504.7,14489.05,EOD,61.23076923076923,408.6250000000473,0.19551435406700826,CHOP
2021-04-27 10:15:00,CALL,88,14556.35,14657.35,EOD,61.23076923076923,3182.5,1.5227272727272727,UNKNOWN
2021-04-28 10:00:00,CALL,85,14749.45,14864.84,TP,57.69499999999994,3650.174999999981,1.8481079952153938,UNKNOWN
2021-04-28 13:45:00,CALL,90,14840.45,14850.3,EOD,49.452857142857546,220.1249999999527,0.1289378500107449,CHOP
2021-04-30 13:30:00,PUT,90,14754.45,14631.988461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-05-03 13:00:00,CALL,90,14564.95,14644.35,EOD,61.23076923076923,2480.499999999988,1.1868421052631521,CHOP
2021-05-04 13:30:00,PUT,62,14611.45,14488.988461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2021-05-06 13:05:00,CALL,86,14705.55,14733.2,EOD,59.612142857142636,798.6250000000473,0.3919834592674188,TREND_UP
2021-05-07 11:15:00,CALL,76,14814.8,14810.8,EOD,61.23076923076923,-230.0,-0.11004784688995216,CHOP
2021-05-10 11:50:00,CALL,77,14935.7,14949.4,EOD,61.23076923076923,345.24999999996453,0.16519138755979165,CHOP
2021-05-11 11:05:00,CALL,72,14831.85,14845.5,EOD,61.23076923076923,343.6249999999882,0.16441387559808046,CHOP
2021-05-12 10:00:00,PUT,90,14766.2,14698.75,EOD,61.23076923076923,2092.1250000000236,1.0010167464114945,UNKNOWN
2021-05-14 13:15:00,CALL,89,14658.8,14683.85,EOD,61.23076923076923,714.1250000000355,0.34168660287083036,CHOP
2021-05-17 11:40:00,CALL,84,14808.3,14930.761538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-05-18 12:45:00,PUT,90,15118.35,15109.4,EOD,53.20857142857178,190.87500000002365,0.104344413683783,CHOP
2021-05-19 10:30:00,CALL,84,15074.0,15013.947857142857,SL,60.05214285714251,-2051.694642857142,-1.0000000000000049,UNKNOWN
2021-05-20 10:00:00,CALL,90,15011.05,14949.81923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2021-05-20 14:30:00,PUT,90,14932.6,14920.05,EOD,45.5399999999996,307.87500000003547,0.19485142875227873,CHOP
2021-05-21 10:20:00,CALL,89,15075.2,15183.55,EOD,61.23076923076923,3421.3749999999527,1.637021531100456,UNKNOWN
2021-05-24 10:20:00,PUT,82,15214.25,15184.0,EOD,61.23076923076923,883.125,0.42254784688995217,UNKNOWN
2021-05-25 13:55:00,PUT,90,15207.9,15218.15,EOD,44.72285714285634,-433.125,-0.278807204042508,CHOP
2021-05-26 10:40:00,CALL,88,15280.2,15299.7,EOD,61.23076923076923,533.75,0.2553827751196172,UNKNOWN
2021-05-27 11:15:00,CALL,90,15323.65,15277.937142857143,SL,45.712857142856805,-1585.6678571428392,-0.9999999999999957,CHOP
2021-05-27 14:40:00,CALL,77,15308.4,15370.15,EOD,47.28428571428566,1906.875,1.1650450481903274,TREND_DOWN
2021-05-28 11:15:00,CALL,77,15416.75,15455.3,EOD,61.23076923076923,1152.8749999999764,0.5516148325358738,CHOP
2021-05-31 10:45:00,CALL,90,15497.6,15576.0,EOD,61.23076923076923,2447.999999999988,1.1712918660287024,UNKNOWN
2021-06-01 10:00:00,PUT,76,15595.1,15568.05,EOD,61.23076923076923,779.1250000000355,0.3727870813397299,UNKNOWN
2021-06-02 10:35:00,PUT,73,15506.3,15566.792142857143,SL,60.49214285714355,-2065.9946428571584,-0.9999999999999967,UNKNOWN
2021-06-03 10:45:00,PUT,68,15646.9,15688.9,EOD,61.317142857142684,-1465.0,-0.7000167239490381,UNKNOWN
2021-06-04 10:15:00,PUT,90,15722.3,15623.81857142857,TP,49.24071428571435,3100.646428571449,1.8235629570428413,UNKNOWN
2021-06-04 13:55:00,CALL,86,15650.0,15670.65,EOD,60.672857142856635,571.1249999999882,0.2756570589340501,CHOP
2021-06-07 12:15:00,PUT,80,15722.95,15763.24142857143,SL,40.29142857142881,-1409.4714285714326,-0.9999999999999974,CHOP
2021-06-08 10:35:00,CALL,90,15707.3,15741.85,EOD,51.079285714285604,1022.8750000000355,0.5811536225591021,UNKNOWN
