ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2020-10-07 10:00:00,CALL,90,11728.8,11748.7,EOD,57.28642857142846,546.7500000000473,0.27869686595737264,UNKNOWN
2020-10-08 10:15:00,CALL,90,11864.0,11802.76923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-10-09 13:40:00,CALL,88,11869.3,11938.0,EOD,60.75142857142949,2132.7500000000236,1.0281179950347565,CHOP
2020-10-12 13:50:00,PUT,58,11923.2,11936.2,EOD,61.23076923076923,-522.5,-0.25,TREND_DOWN
2020-10-13 12:00:00,CALL,90,11945.6,11925.25,EOD,52.94142857142881,-761.3750000000118,-0.4182008643164473,CHOP
2020-10-14 10:10:00,PUT,75,11851.3,11911.996428571429,SL,60.69642857142886,-2072.633928571454,-1.0000000000000078,UNKNOWN
2020-10-14 15:00:00,CALL,90,11960.0,11966.45,EOD,57.06642857142881,109.62500000002365,0.05608395326551582,TREND_UP
2020-10-15 12:45:00,PUT,90,11908.85,11786.388461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2020-10-15 13:55:00,PUT,90,11795.15,11672.68846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2020-10-16 13:20:00,PUT,90,11770.2,11770.25,EOD,61.23076923076923,-101.62499999997635,-0.04862440191386428,TREND_UP
2020-10-19 11:00:00,PUT,90,11867.9,11878.6,EOD,61.23076923076923,-447.75000000002365,-0.21423444976077685,CHOP
2020-10-20 10:00:00,CALL,90,11894.5,11898.7,EOD,56.40642857142841,36.50000000002365,0.018880525255485926,UNKNOWN
2020-10-21 11:15:00,CALL,90,11986.25,11940.215,SL,46.03500000000012,-1596.1374999999953,-0.9999999999999946,CHOP
2020-10-21 13:45:00,PUT,90,11878.25,11932.37,SL,54.11999999999995,-1858.900000000026,-1.0000000000000149,TREND_DOWN
2020-10-22 12:30:00,CALL,76,11868.3,11902.25,EOD,61.23076923076923,1003.3750000000236,0.4800837320574276,CHOP
2020-10-23 14:25:00,CALL,90,11929.9,11929.8,EOD,37.062142857142916,-103.25000000001182,-0.07914790748100564,CHOP
2020-10-26 10:05:00,PUT,84,11908.75,11809.734285714285,TP,49.50785714285732,3118.0107142857423,1.8244592980670775,UNKNOWN
2020-10-26 12:35:00,PUT,90,11789.6,11776.9,EOD,57.99357142857132,312.75000000002365,0.15757326022981327,TREND_DOWN
2020-10-27 12:00:00,CALL,87,11829.6,11887.8,EOD,61.23076923076923,1791.4999999999645,0.8571770334928059,CHOP
2020-10-28 10:15:00,PUT,90,11887.9,11765.43846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2020-10-29 12:45:00,PUT,90,11694.35,11670.7,EOD,61.23076923076923,668.6249999999882,0.31991626794257805,CHOP
2020-11-03 13:20:00,CALL,83,11811.65,11807.65,EOD,59.109285714285946,-230.0,-0.113802130962573,CHOP
2020-11-05 12:15:00,CALL,90,12075.3,12127.6,EOD,61.23076923076923,1599.7500000000355,0.7654306220095863,CHOP
2020-11-06 10:50:00,CALL,90,12154.05,12260.16857142857,TP,53.05928571428566,3348.8535714285626,1.8355647908981167,CHOP
2020-11-06 14:10:00,CALL,80,12253.05,12200.902142857141,SL,52.147857142857774,-1794.8053571428818,-1.0000000000000022,CHOP
2020-11-06 14:45:00,CALL,90,12238.2,12261.35,EOD,53.939285714286285,652.3749999999882,0.3520591310548762,CHOP
2020-11-09 12:45:00,CALL,82,12394.15,12468.15,EOD,54.787857142857376,2305.0,1.2256691661784387,CHOP
2020-11-10 10:00:00,CALL,90,12537.65,12640.25,EOD,59.81642857142881,3234.500000000012,1.5824101326246505,UNKNOWN
2020-11-12 11:15:00,CALL,90,12675.45,12693.0,EOD,61.23076923076923,470.37499999997635,0.22505980861242889,CHOP
2020-11-17 13:15:00,CALL,90,12848.6,12878.9,EOD,48.502142857143376,884.7499999999764,0.5277931352590888,CHOP
2020-11-18 10:35:00,CALL,90,12867.95,12936.1,EOD,52.815714285714634,2114.874999999988,1.164251321705847,UNKNOWN
2020-11-19 10:00:00,CALL,82,12939.6,12878.36923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-11-19 14:00:00,PUT,90,12884.25,12774.642857142857,TP,54.80357142857143,3462.2321428571513,1.8405202078933047,TREND_DOWN
2020-11-23 14:05:00,CALL,90,12942.5,12928.15,EOD,61.23076923076923,-566.3750000000118,-0.27099282296651284,CHOP
2020-11-24 11:35:00,CALL,90,13008.2,13075.55,EOD,60.17000000000051,2088.8749999999527,1.0162245655002666,CHOP
2020-11-25 11:00:00,PUT,90,12998.75,12876.288461538461,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2020-11-27 12:15:00,CALL,90,12986.15,12924.91923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2020-11-27 14:50:00,CALL,90,12973.95,12942.85,EOD,61.23076923076923,-1110.7500000000118,-0.5314593301435463,CHOP
2020-12-01 12:25:00,CALL,87,13057.15,13097.85,EOD,61.23076923076923,1222.7500000000236,0.5850478468899635,CHOP
2020-12-02 10:40:00,CALL,84,13079.8,13027.911428571428,SL,51.8885714285724,-1786.3785714285768,-0.9999999999999853,UNKNOWN
2020-12-02 13:20:00,PUT,75,13034.55,13081.221428571427,SL,46.67142857142858,-1616.8214285714066,-0.9999999999999862,CHOP
2020-12-03 11:30:00,CALL,82,13141.0,13136.6,EOD,61.23076923076923,-242.99999999998818,-0.1162679425837264,CHOP
2020-12-04 10:20:00,CALL,88,13220.0,13165.345714285715,SL,54.654285714285315,-1876.26428571426,-0.9999999999999932,UNKNOWN
2020-12-04 13:05:00,CALL,90,13188.95,13270.7,EOD,50.45857142857178,2556.875,1.4695498313740607,CHOP
2020-12-07 10:25:00,CALL,81,13282.5,13355.2,EOD,57.93071428571452,2262.7500000000236,1.141219033106113,UNKNOWN
2020-12-08 12:25:00,CALL,87,13369.15,13389.3,EOD,61.23076923076923,554.8749999999882,0.2654904306220039,CHOP
2020-12-09 10:05:00,CALL,90,13464.4,13532.55,EOD,61.34857142857166,2114.874999999988,1.0100516483816293,UNKNOWN
2020-12-10 10:25:00,CALL,82,13422.35,13481.55,EOD,61.23076923076923,1823.9999999999645,0.8727272727272558,UNKNOWN
2020-12-11 10:00:00,CALL,82,13548.25,13487.600714285714,SL,60.649285714286115,-2071.101785714286,-0.9999999999999939,UNKNOWN
2020-12-11 14:05:00,PUT,90,13475.2,13523.427142857143,SL,48.22714285714252,-1667.3821428571182,-0.9999999999999918,TREND_DOWN
2020-12-14 13:05:00,CALL,90,13516.1,13554.85,EOD,57.52214285714218,1159.375,0.5886737092926643,CHOP
2020-12-15 10:15:00,PUT,90,13481.75,13541.692142857142,SL,59.942142857142684,-2048.119642857123,-0.9999999999999929,UNKNOWN
2020-12-15 13:20:00,CALL,81,13524.0,13564.5,EOD,54.74857142857138,1216.25,0.6471726224411459,CHOP
2020-12-16 10:35:00,CALL,89,13632.85,13672.75,EOD,57.33357142857149,1196.7499999999882,0.6095476824763844,UNKNOWN
2020-12-17 10:45:00,CALL,90,13710.3,13734.85,EOD,41.030000000000065,697.8750000000355,0.486841416836732,UNKNOWN
2020-12-18 10:15:00,CALL,90,13688.2,13744.1,EOD,61.23076923076923,1716.7499999999882,0.8214114832535828,UNKNOWN
2020-12-21 11:10:00,CALL,90,13729.25,13668.01923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2020-12-21 13:05:00,PUT,87,13658.8,13545.06,TP,56.87000000000023,3596.549999999993,1.8460176309812417,TREND_DOWN
2020-12-23 12:15:00,CALL,80,13553.55,13609.15,EOD,61.23076923076923,1707.0000000000118,0.8167464114832592,CHOP
2020-12-24 10:00:00,CALL,90,13712.1,13650.86923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2020-12-24 11:20:00,CALL,85,13663.8,13740.4,EOD,61.23076923076923,2389.500000000012,1.1433014354067041,TREND_DOWN
2020-12-28 10:00:00,CALL,90,13823.45,13881.0,EOD,61.23076923076923,1770.3749999999764,0.8470693779904193,UNKNOWN
2020-12-29 11:25:00,CALL,90,13881.6,13926.9,EOD,61.23076923076923,1372.2499999999764,0.6565789473684097,TREND_DOWN
2020-12-30 10:00:00,CALL,88,13911.65,13975.25,EOD,61.23076923076923,1967.0000000000118,0.9411483253588573,UNKNOWN
2020-12-31 10:55:00,CALL,75,13978.95,13967.0,EOD,51.236428571428746,-488.37500000002365,-0.27667088516677474,CHOP
2021-01-01 11:05:00,CALL,89,14024.65,14014.8,EOD,52.59571428571469,-420.1250000000118,-0.23219527023159808,CHOP
2021-01-04 12:50:00,CALL,79,14077.55,14143.65,EOD,61.23076923076923,2048.250000000012,0.9800239234449817,TREND_UP
2021-01-05 10:25:00,CALL,90,14075.55,14198.011538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2021-01-06 10:15:00,CALL,87,14193.4,14132.436428571427,SL,60.9635714285724,-2081.3160714286005,-0.9999999999999987,UNKNOWN
2021-01-06 14:00:00,PUT,90,14121.95,14134.05,EOD,61.23076923076923,-493.2499999999527,-0.2360047846889726,TREND_DOWN
2021-01-07 15:00:00,PUT,90,14161.55,14148.45,EOD,49.50000000000001,325.7499999999527,0.19063643013896278,CHOP
2021-01-08 10:00:00,CALL,90,14240.8,14363.261538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,UNKNOWN
2021-01-11 12:45:00,CALL,82,14437.5,14483.05,EOD,61.23076923076923,1380.3749999999764,0.6604665071770222,CHOP
2021-01-12 10:15:00,CALL,90,14468.6,14580.202857142856,TP,55.801428571428346,3527.0928571428203,1.8432230357619332,UNKNOWN
2021-01-12 13:50:00,CALL,90,14554.55,14574.75,EOD,47.73999999999931,556.5000000000236,0.33695619266751303,CHOP
2021-01-13 12:45:00,PUT,90,14576.55,14454.607142857141,TP,60.97142857142886,3863.142857142884,1.855878114062183,CHOP
2021-01-14 11:45:00,CALL,66,14562.3,14597.5,EOD,61.23076923076923,1044.0000000000236,0.4995215311004898,TREND_UP
2021-01-15 13:15:00,PUT,90,14523.05,14400.58846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-01-19 12:45:00,CALL,90,14460.2,14526.6,EOD,59.117142857143264,2057.999999999988,1.0181530339278206,CHOP
2021-01-20 10:15:00,CALL,90,14578.35,14622.45,EOD,60.39000000000018,1333.2500000000118,0.6463693989600922,UNKNOWN
2021-01-21 10:40:00,CALL,79,14726.7,14669.712142857143,SL,56.98785714285737,-1952.1053571428865,-1.000000000000011,UNKNOWN
2021-01-21 14:50:00,PUT,90,14664.35,14557.98,TP,53.18500000000041,3357.025000000026,1.835932212659198,TREND_DOWN
2021-01-27 13:45:00,PUT,90,14029.05,13964.25,EOD,61.23076923076923,2005.9999999999764,0.9598086124401801,TREND_DOWN
2021-02-03 12:45:00,CALL,85,14832.3,14771.06923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2021-02-04 13:10:00,CALL,90,14831.7,14889.5,EOD,61.23076923076923,1778.4999999999764,0.8509569377990317,CHOP
2021-02-08 12:45:00,CALL,90,15111.1,15129.45,EOD,61.23076923076923,496.3750000000118,0.23750000000000565,CHOP
2021-02-09 10:15:00,CALL,90,15173.35,15112.11923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2021-02-11 14:30:00,CALL,90,15154.65,15176.65,EOD,59.29000000000046,615.0,0.30341527190201684,CHOP
2021-02-12 10:15:00,CALL,90,15194.3,15133.06923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2021-02-12 14:05:00,PUT,89,15130.7,15164.7,EOD,61.23076923076923,-1205.0,-0.5765550239234449,TREND_DOWN
2021-02-15 12:00:00,CALL,81,15295.5,15335.8,EOD,61.23076923076923,1209.7499999999764,0.5788277511961609,CHOP
2021-02-16 12:45:00,PUT,90,15325.6,15317.95,EOD,61.23076923076923,148.62499999998818,0.07111244019138191,CHOP
2021-02-17 12:05:00,PUT,83,15290.7,15196.25,EOD,61.23076923076923,2969.6250000000236,1.420873205741638,CHOP
2021-02-18 11:55:00,PUT,89,15159.75,15120.2,EOD,61.23076923076923,1185.3749999999764,0.5671650717703236,TREND_DOWN
2021-02-19 13:10:00,PUT,87,15079.15,14956.68846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-02-25 12:45:00,CALL,83,15128.3,15103.8,EOD,56.210000000000406,-896.25,-0.4651434354443158,CHOP
2021-03-03 12:15:00,CALL,90,15099.8,15222.261538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-03-09 13:30:00,PUT,90,14988.55,15049.780769230769,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,TREND_DOWN
2021-03-10 12:45:00,CALL,90,15143.45,15168.15,EOD,59.156428571428975,702.7499999999645,0.3474515890652406,CHOP
2021-03-17 13:30:00,PUT,90,14852.95,14730.488461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-03-30 12:50:00,CALL,90,14757.65,14855.0,EOD,61.23076923076923,3063.875000000012,1.4659688995215368,CHOP
2021-03-31 13:20:00,CALL,90,14711.15,14693.05,EOD,61.23076923076923,-688.2500000000118,-0.32930622009569943,CHOP
2021-04-01 13:00:00,CALL,90,14766.55,14865.95,EOD,61.23076923076923,3130.5000000000473,1.4978468899521757,CHOP
2021-04-08 12:15:00,CALL,90,14916.95,14855.719230769231,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2021-04-09 13:05:00,PUT,85,14869.35,14838.05,EOD,61.23076923076923,917.2500000000355,0.43887559808614135,CHOP
2021-04-16 12:15:00,CALL,90,14635.05,14590.45,EOD,61.23076923076923,-1549.4999999999527,-0.7413875598085898,CHOP
2021-04-19 14:20:00,PUT,89,14345.05,14362.95,EOD,61.23076923076923,-681.7500000000473,-0.32619617224882647,TREND_UP
2021-04-20 13:20:00,PUT,90,14392.65,14270.18846153846,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-04-22 13:15:00,CALL,77,14364.25,14398.7,EOD,61.23076923076923,1019.6250000000236,0.4878588516746525,CHOP
2021-04-26 14:30:00,CALL,90,14456.35,14489.05,EOD,61.23076923076923,962.7499999999645,0.4606459330143371,CHOP
2021-04-27 10:15:00,CALL,88,14556.35,14657.35,EOD,61.23076923076923,3182.5,1.5227272727272727,UNKNOWN
2021-04-28 10:00:00,CALL,85,14749.45,14864.84,TP,57.69499999999994,3650.174999999981,1.8481079952153938,UNKNOWN
2021-04-28 13:45:00,CALL,90,14840.45,14850.3,EOD,49.452857142857546,220.1249999999527,0.1289378500107449,CHOP
2021-04-30 13:30:00,PUT,90,14754.45,14631.988461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-05-03 14:00:00,PUT,90,14566.15,14627.38076923077,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,CHOP
2021-05-04 13:30:00,PUT,62,14611.45,14488.988461538462,TP,61.23076923076923,3880.000000000018,1.8564593301435495,TREND_DOWN
2021-05-06 13:05:00,CALL,86,14705.55,14733.2,EOD,59.612142857142636,798.6250000000473,0.3919834592674188,TREND_UP
2021-05-07 11:15:00,CALL,76,14814.8,14810.8,EOD,61.23076923076923,-230.0,-0.11004784688995216,CHOP
2021-05-10 11:50:00,CALL,77,14935.7,14949.4,EOD,61.23076923076923,345.24999999996453,0.16519138755979165,CHOP
2021-05-11 11:05:00,CALL,72,14831.85,14845.5,EOD,61.23076923076923,343.6249999999882,0.16441387559808046,CHOP
2021-05-12 10:00:00,PUT,90,14766.2,14698.75,EOD,61.23076923076923,2092.1250000000236,1.0010167464114945,UNKNOWN
2021-05-14 13:25:00,PUT,81,14677.6,14683.85,EOD,61.23076923076923,-303.125,-0.1450358851674641,TREND_UP
2021-05-17 11:40:00,CALL,84,14808.3,14930.761538461538,TP,61.23076923076923,3880.000000000018,1.8564593301435495,CHOP
2021-05-18 13:15:00,CALL,90,15114.3,15109.4,EOD,48.76142857142903,-259.2499999999882,-0.1538807238901913,CHOP
2021-05-19 10:30:00,CALL,84,15074.0,15013.947857142857,SL,60.05214285714251,-2051.694642857142,-1.0000000000000049,UNKNOWN
2021-05-20 10:00:00,CALL,90,15011.05,14949.81923076923,SL,61.23076923076923,-2090.000000000009,-1.0000000000000044,UNKNOWN
2021-05-20 14:30:00,PUT,90,14932.6,14920.05,EOD,45.5399999999996,307.87500000003547,0.19485142875227873,CHOP
2021-05-21 10:20:00,CALL,89,15075.2,15183.55,EOD,61.23076923076923,3421.3749999999527,1.637021531100456,UNKNOWN
2021-05-24 10:45:00,CALL,78,15205.7,15184.0,EOD,61.23076923076923,-805.2500000000236,-0.3852870813397242,UNKNOWN
2021-05-25 13:55:00,PUT,90,15207.9,15218.15,EOD,44.72285714285634,-433.125,-0.278807204042508,CHOP
2021-05-26 10:40:00,CALL,88,15280.2,15299.7,EOD,61.23076923076923,533.75,0.2553827751196172,UNKNOWN
2021-05-27 11:15:00,CALL,90,15323.65,15277.937142857143,SL,45.712857142856805,-1585.6678571428392,-0.9999999999999957,CHOP
2021-05-27 14:40:00,CALL,77,15308.4,15370.15,EOD,47.28428571428566,1906.875,1.1650450481903274,TREND_DOWN
2021-05-28 11:15:00,CALL,77,15416.75,15455.3,EOD,61.23076923076923,1152.8749999999764,0.5516148325358738,CHOP
2021-05-31 10:45:00,CALL,90,15497.6,15576.0,EOD,61.23076923076923,2447.999999999988,1.1712918660287024,UNKNOWN
2021-06-01 12:50:00,CALL,90,15570.1,15568.05,EOD,61.23076923076923,-166.62500000003547,-0.07972488038279209,CHOP
2021-06-02 10:35:00,PUT,73,15506.3,15566.792142857143,SL,60.49214285714355,-2065.9946428571584,-0.9999999999999967,UNKNOWN
2021-06-03 13:15:00,CALL,90,15633.25,15699.517142857141,TP,33.13357142857092,2053.6821428570875,1.745080276952048,CHOP
2021-06-04 12:05:00,CALL,84,15661.0,15670.65,EOD,57.82857142857172,213.62499999998818,0.10792256062355009,CHOP
2021-06-07 12:45:00,CALL,90,15704.15,15772.994285714285,TP,34.42214285714303,2137.4392857142766,1.7538400223888204,CHOP
2021-06-08 10:35:00,CALL,90,15707.3,15741.85,EOD,51.079285714285604,1022.8750000000355,0.5811536225591021,UNKNOWN
2021-06-09 11:15:00,CALL,87,15775.8,15737.732142857141,SL,38.067857142858294,-1337.2053571428842,-0.9999999999999922,CHOP
2021-06-09 13:10:00,PUT,90,15660.35,15571.658571428572,TP,44.3457142857144,2782.471428571421,1.8053509938685468,CHOP
2021-06-11 12:15:00,CALL,90,15771.6,15805.1,EOD,57.962142857143206,988.75,0.49841976539974564,CHOP
2021-06-14 13:00:00,PUT,90,15745.3,15795.200714285713,SL,49.90071428571389,-1721.7732142856903,-0.9999999999999936,CHOP
2021-06-14 13:55:00,CALL,90,15786.95,15809.7,EOD,50.81214285714235,639.375,0.3650662074408083,TREND_UP
2021-06-15 13:45:00,CALL,90,15870.05,15859.2,EOD,33.589285714286,-452.6249999999527,-0.3798299179559758,CHOP
2021-06-16 10:00:00,PUT,90,15828.7,15755.7,EOD,50.78857142857183,2272.5,1.2981051703877695,UNKNOWN
2021-06-17 11:15:00,PUT,90,15736.0,15681.7,EOD,61.23076923076923,1664.7499999999764,0.7965311004784575,CHOP
2021-06-18 14:45:00,CALL,90,15652.6,15719.85,EOD,61.23076923076923,2085.625,0.9979066985645934,TREND_UP
2021-06-21 13:45:00,CALL,90,15666.15,15748.6,EOD,58.95214285714309,2579.6250000000236,1.27961102956874,TREND_UP
2021-06-22 11:35:00,CALL,90,15851.65,15790.332857142856,SL,61.317142857143835,-2092.807142857182,-1.0000000000000036,CHOP
2021-06-23 12:45:00,PUT,90,15740.6,15693.4,EOD,59.462857142857374,1434.0000000000236,0.7055201788048839,CHOP
2021-06-24 12:30:00,CALL,90,15769.85,15793.7,EOD,49.69642857142801,675.1250000000118,0.39362815273693813,CHOP
2021-06-25 10:45:00,CALL,90,15777.9,15847.6,EOD,61.23076923076923,2165.2500000000236,1.0360047846890066,UNKNOWN
2021-06-28 12:20:00,CALL,87,15825.35,15825.0,EOD,59.10928571428481,-111.37500000001182,-0.05510744493894845,REVERSAL_UP
2021-06-29 10:15:00,PUT,88,15770.0,15751.4,EOD,50.710000000000115,504.5000000000118,0.28860317778127986,UNKNOWN
2021-06-30 10:50:00,CALL,90,15824.55,15769.832857142857,SL,54.71714285714269,-1878.307142857111,-0.999999999999986,CHOP
2021-06-30 14:15:00,PUT,90,15791.6,15711.331428571428,TP,40.134285714285944,2508.72857142861,1.7863802127042918,CHOP
2021-07-01 10:05:00,PUT,90,15724.7,15693.25,EOD,56.854285714285886,922.1250000000236,0.47342740944747247,UNKNOWN
2021-07-02 10:15:00,PUT,90,15673.2,15721.890714285715,SL,48.69071428571406,-1682.4482142857187,-1.000000000000007,UNKNOWN
2021-07-05 12:50:00,CALL,87,15809.9,15838.4,EOD,30.0,826.25,0.7686046511627908,CHOP
2021-07-06 13:15:00,CALL,84,15883.2,15849.147142857144,SL,34.05285714285698,-1206.717857142844,-0.9999999999999934,CHOP
2021-07-06 15:00:00,PUT,90,15838.25,15816.4,EOD,52.11642857142852,610.1250000000118,0.3401329392475473,TREND_DOWN
2021-07-07 10:45:00,CALL,90,15811.5,15878.65,EOD,61.23076923076923,2082.374999999988,0.9963516746411427,UNKNOWN
2021-07-08 10:45:00,PUT,90,15838.55,15750.974285714286,TP,43.787857142856524,2746.2107142856667,1.803033980155666,UNKNOWN
2021-07-08 13:05:00,PUT,90,15766.25,15728.0,EOD,44.51857142857103,1143.125,0.7390001362212294,TREND_DOWN
2021-07-09 11:50:00,PUT,72,15680.55,15697.05,EOD,61.23076923076923,-636.25,-0.30442583732057416,CHOP
2021-07-12 12:15:00,PUT,90,15766.05,15677.924285714287,TP,44.06285714285623,2764.085714285643,1.8041830236005965,CHOP
2021-07-12 13:45:00,PUT,89,15709.55,15689.5,EOD,49.908571428570056,551.6249999999764,0.3203344062650308,TREND_DOWN
2021-07-13 11:45:00,CALL,90,15775.35,15807.9,EOD,53.782142857143434,957.8749999999764,0.5183531674131444,CHOP
2021-07-14 10:15:00,CALL,90,15785.9,15866.828571428572,TP,40.46428571428601,2530.178571428605,1.7879992428544504,UNKNOWN
2021-07-14 12:50:00,CALL,90,15855.4,15845.35,EOD,37.74571428571412,-426.62499999997635,-0.3215598972774044,CHOP
2021-07-15 10:15:00,CALL,90,15884.45,15920.7,EOD,41.257857142857034,1078.125,0.7482404730243062,UNKNOWN
2021-07-16 12:30:00,CALL,90,15906.65,15923.6,EOD,46.62428571428526,450.87500000002365,0.2791295676802868,CHOP
2021-07-19 10:45:00,PUT,68,15826.7,15757.9,EOD,61.23076923076923,2136.0000000000355,1.0220095693780074,UNKNOWN
2021-07-20 10:15:00,PUT,90,15660.7,15624.5,EOD,61.23076923076923,1076.5000000000236,0.5150717703349396,UNKNOWN
2021-07-22 10:35:00,CALL,89,15801.35,15827.7,EOD,61.23076923076923,756.3750000000118,0.3619019138756037,UNKNOWN
2021-07-23 10:05:00,CALL,90,15828.35,15850.8,EOD,61.23076923076923,629.6249999999645,0.30125598086122707,UNKNOWN
2021-07-26 10:15:00,CALL,89,15864.2,15821.45,EOD,54.685714285714,-1489.375,-0.7933661821779204,UNKNOWN
2021-07-27 11:15:00,PUT,90,15849.45,15752.477142857146,TP,48.48642857142761,3051.617857142787,1.8209819777868395,CHOP
2021-07-27 13:40:00,PUT,83,15772.5,15747.2,EOD,59.21142857142761,722.2499999999764,0.35677741238902466,TREND_DOWN
2021-07-28 14:05:00,CALL,78,15679.95,15714.65,EOD,61.23076923076923,1027.7499999999645,0.4917464114832366,TREND_UP
2021-07-29 10:15:00,CALL,90,15767.05,15784.85,EOD,61.23076923076923,478.50000000003547,0.2289473684210696,UNKNOWN
2021-07-30 10:45:00,CALL,90,15796.7,15773.65,EOD,51.04785714285777,-849.1250000000355,-0.48271647424400305,UNKNOWN
2021-08-02 14:50:00,CALL,90,15856.05,15887.5,EOD,32.26928571428606,922.1250000000236,0.8027191003900322,CHOP
2021-08-03 11:15:00,CALL,87,15975.9,16071.34857142857,TP,47.724285714285834,3002.0785714285603,1.8182962679351207,CHOP
