ts,dir,conf,entry,exit,hit,sl_pts,pnl,r,regime
2019-07-05 11:15:00,PUT,90,11946.2,11863.07142857143,TP,41.56428571428601,2601.6785714285697,1.7932231343926415,CHOP
2019-07-08 12:45:00,PUT,90,11617.35,11564.0,EOD,48.400000000000574,1633.8750000000118,0.97661386730424,REVERSAL_UP
2019-07-09 13:15:00,PUT,90,11553.4,11552.7,EOD,53.4835714285712,-77.25000000003547,-0.042024439455586336,CHOP
2019-07-10 11:00:00,PUT,84,11537.05,11494.0,EOD,61.403571428570864,1299.1249999999764,0.619925098739284,TREND_DOWN
2019-07-11 10:45:00,CALL,81,11542.9,11575.6,EOD,45.28857142857183,962.7500000000236,0.6124836978501711,UNKNOWN
2019-07-12 10:35:00,CALL,90,11571.9,11547.65,EOD,40.700000000000294,-888.125,-0.6242312423124189,UNKNOWN
2019-07-15 10:15:00,PUT,90,11575.2,11587.65,EOD,56.79142857142823,-504.62499999996453,-0.25935110370371417,UNKNOWN
2019-07-16 12:15:00,CALL,90,11622.1,11661.05,EOD,31.64857142857109,1165.8749999999645,1.0330472591945408,CHOP
2019-07-17 10:45:00,CALL,88,11689.05,11686.25,EOD,36.26071428571343,-190.99999999997635,-0.1493969508830833,UNKNOWN
2019-07-18 11:00:00,PUT,90,11672.1,11612.1,TP,30.0,1850.0,1.7209302325581395,CHOP
2019-07-19 10:35:00,PUT,90,11529.55,11411.912857142857,TP,58.81857142857132,3723.2071428571135,1.8508652478743746,UNKNOWN
2019-07-22 12:45:00,PUT,90,11325.65,11336.0,EOD,48.18000000000035,-436.3750000000118,-0.2619533571450064,CHOP
2019-07-23 10:15:00,PUT,81,11366.05,11328.45,EOD,56.97999999999978,1121.9999999999527,0.5748392550656848,UNKNOWN
2019-07-24 11:55:00,PUT,89,11250.85,11268.3,EOD,53.782142857142865,-667.1249999999645,-0.3610140747075428,CHOP
2019-07-25 10:05:00,PUT,75,11342.75,11261.75,EOD,57.00357142857115,2532.5,1.2969779553986698,UNKNOWN
2019-07-26 11:45:00,CALL,65,11288.2,11297.7,EOD,58.975714285714176,208.75,0.10351013584709207,TREND_UP
2019-07-29 10:30:00,PUT,89,11245.15,11192.15,EOD,47.6378571428568,1622.5,0.9843891012980438,UNKNOWN
2019-07-30 10:00:00,PUT,73,11240.85,11141.52,TP,49.66499999999989,3128.2249999999976,1.8249823159215068,UNKNOWN
2019-07-30 15:00:00,PUT,90,11091.15,11080.6,EOD,60.507857142857326,242.87499999997635,0.11752933480693889,TREND_DOWN
2019-07-31 13:15:00,PUT,88,11086.0,11139.420714285714,SL,53.4207142857144,-1836.1732142857045,-0.9999999999999926,CHOP
2019-08-01 11:15:00,PUT,90,10999.85,10991.3,EOD,61.52142857142829,177.87500000003547,0.08472471484831912,TREND_DOWN
2019-08-02 12:45:00,PUT,90,10936.25,10995.052857142857,SL,58.8028571428564,-2011.092857142844,-1.0000000000000053,TREND_UP
2019-08-06 12:15:00,CALL,90,10921.5,10931.4,EOD,61.14428571428635,221.74999999998818,0.10624335872062406,CHOP
2019-08-07 10:05:00,PUT,81,10952.4,10838.75,EOD,59.329285714285035,3593.624999999988,1.7718281412194081,UNKNOWN
2019-08-08 13:30:00,PUT,89,10908.25,10952.980714285715,SL,44.73071428571452,-1553.748214285747,-1.0000000000000162,REVERSAL_DOWN
2019-08-08 15:00:00,CALL,90,11017.9,11048.0,EOD,60.48428571428652,878.2500000000118,0.4251504563395674,TREND_UP
2019-08-09 11:30:00,CALL,90,11130.25,11111.05,EOD,61.45857142857178,-724.0000000000236,-0.34518869418482634,CHOP
2019-08-13 12:05:00,CALL,90,11065.25,11006.706428571428,SL,58.54357142857218,-2002.6660714285981,-1.000000000000001,TREND_DOWN
2019-08-13 14:25:00,PUT,90,10997.4,10907.058571428572,TP,45.17071428571412,2836.096428571409,1.8086793522884963,TREND_DOWN
2019-08-14 13:00:00,CALL,90,11038.3,11013.9,EOD,60.83785714285709,-892.9999999999882,-0.4298993594664545,CHOP
2019-08-16 12:45:00,CALL,90,11036.45,11042.5,EOD,55.74642857142829,96.62499999997635,0.05054246043050017,CHOP
2019-08-19 11:45:00,CALL,90,11124.95,11073.297142857144,SL,51.652857142857265,-1778.7178571428558,-0.9999999999999971,CHOP
2019-08-19 14:30:00,PUT,90,11067.7,11055.1,EOD,43.47357142857195,309.5000000000118,0.20457520428602838,TREND_DOWN
2019-08-20 10:00:00,PUT,90,11026.15,11023.55,EOD,59.23500000000011,-15.499999999988177,-0.007653801285092073,UNKNOWN
2019-08-21 10:10:00,PUT,74,11016.25,10919.15,EOD,54.835000000000406,3055.750000000012,1.6235530082153882,UNKNOWN
2019-08-22 10:00:00,PUT,90,10863.45,10765.361428571428,TP,49.04428571428578,3087.8785714286005,1.8228980208853984,UNKNOWN
2019-08-23 14:10:00,CALL,64,10840.05,10841.75,EOD,60.397857142857205,-44.74999999997635,-0.0216924433949165,TREND_UP
2019-08-26 14:00:00,CALL,90,11039.0,11057.85,EOD,58.15857142857149,512.6250000000118,0.2575806246108128,TREND_UP
2019-08-27 12:50:00,CALL,86,11106.5,11115.55,EOD,59.156428571428975,194.12499999997635,0.09597871181399505,CHOP
2019-08-28 10:55:00,CALL,90,11069.1,11010.76857142857,SL,58.33142857142869,-1995.771428571461,-1.0000000000000144,TREND_DOWN
2019-08-28 13:40:00,PUT,77,11039.55,11043.85,EOD,41.32857142857143,-239.75000000003547,-0.16612635798958134,CHOP
2019-08-29 11:15:00,PUT,90,10975.5,10961.4,EOD,59.70642857142869,358.2500000000118,0.17557324726493273,CHOP
2019-09-03 12:40:00,PUT,65,10881.75,10775.85,EOD,57.56142857142932,3341.749999999988,1.695677308633939,CHOP
2019-09-04 13:45:00,CALL,63,10826.75,10836.85,EOD,49.46857142857103,228.25000000001182,0.13365707163233492,TREND_UP
2019-09-05 10:00:00,CALL,90,10901.4,10841.064999999999,SL,60.335000000000406,-2060.8875000000307,-1.0000000000000084,UNKNOWN
2019-09-05 13:10:00,PUT,80,10854.6,10840.7,EOD,51.644999999999946,351.7499999999882,0.19778319756530627,CHOP
2019-09-06 10:15:00,CALL,90,10876.25,10941.0,EOD,58.04071428571435,2004.375,1.009088040448027,UNKNOWN
2019-09-09 10:00:00,CALL,90,10947.15,11004.3,EOD,52.81571428571349,1757.3749999999882,0.9674454360105691,UNKNOWN
2019-09-11 10:00:00,CALL,87,11022.7,11018.95,EOD,39.91428571428572,-221.875,-0.15879811870558763,UNKNOWN
2019-09-12 11:25:00,CALL,90,11031.55,10987.597142857143,SL,43.95285714285669,-1528.4678571428321,-0.9999999999999931,CHOP
2019-09-12 14:30:00,PUT,56,11004.25,10981.05,EOD,43.0100000000004,654.0000000000236,0.43663311802114263,TREND_DOWN
2019-09-13 10:10:00,PUT,86,10956.55,11017.875,SL,61.32500000000086,-2093.0625000000236,-0.9999999999999978,UNKNOWN
2019-09-13 14:30:00,CALL,90,11024.05,11081.35,EOD,40.33857142857126,1762.2500000000355,1.2489337629499062,TREND_UP
2019-09-16 10:00:00,CALL,89,11010.15,10993.1,EOD,57.94642857142801,-654.1249999999764,-0.3298232976927317,UNKNOWN
2019-09-17 10:00:00,PUT,90,10959.45,10864.567142857146,TP,47.44142857142766,2983.6928571427825,1.8172788911438866,UNKNOWN
2019-09-17 13:30:00,PUT,89,10865.2,10826.9,EOD,40.37785714285726,1144.7500000000355,0.8105685207687391,TREND_DOWN
2019-09-18 11:20:00,PUT,86,10838.15,10848.65,EOD,60.46071428571429,-441.25,-0.21368315915547154,CHOP
2019-09-19 10:00:00,PUT,90,10775.9,10696.75,EOD,58.28428571428509,2472.374999999988,1.2397584470985243,UNKNOWN
2019-09-25 12:20:00,CALL,90,11487.85,11427.87642857143,SL,59.97357142857109,-2049.1410714285485,-0.9999999999999942,CHOP
2019-09-27 12:15:00,CALL,87,11532.3,11512.5,EOD,61.52928571428589,-743.4999999999764,-0.35409790335871305,CHOP
2019-09-30 10:00:00,PUT,90,11429.3,11486.201428571429,SL,56.901428571428916,-1949.2964285714515,-1.000000000000006,UNKNOWN
2019-10-03 15:00:00,PUT,74,11317.05,11313.1,EOD,61.042142857143546,28.37499999996453,0.013616494725197856,CHOP
2019-10-04 10:45:00,PUT,74,11365.95,11246.757142857143,TP,59.59642857142915,3773.767857142884,1.8527162025327515,UNKNOWN
2019-10-07 12:45:00,PUT,89,11215.7,11119.95,EOD,60.2957142857144,3011.875,1.4623515886323843,CHOP
2019-10-09 10:00:00,PUT,90,11113.35,11173.952142857142,SL,60.60214285714252,-2069.569642857118,-0.9999999999999934,UNKNOWN
2019-10-09 12:25:00,CALL,90,11204.95,11317.92,TP,56.484999999999836,3571.5249999999787,1.8450223103299028,TREND_UP
2019-10-10 10:00:00,CALL,88,11268.8,11215.112142857142,SL,53.687857142857375,-1844.855357142851,-0.9999999999999926,UNKNOWN
2019-10-10 13:15:00,PUT,66,11231.25,11239.25,EOD,52.32857142857143,-360.0,-0.19992463158729842,CHOP
2019-10-11 14:45:00,CALL,77,11286.55,11301.25,EOD,61.51357142857126,377.75000000002365,0.17995026995944338,TREND_UP
2019-10-14 11:50:00,CALL,85,11360.85,11329.8,EOD,58.857857142857036,-1109.1250000000355,-0.551013872267283,CHOP
2019-10-15 11:15:00,CALL,90,11401.75,11430.6,EOD,57.22357142857109,837.6250000000118,0.42741070590605224,CHOP
2019-10-16 13:15:00,CALL,90,11420.2,11471.55,EOD,37.431428571428974,1568.8749999999527,1.1916820842804967,CHOP
2019-10-17 12:30:00,CALL,90,11469.85,11548.877142857144,TP,39.51357142857126,2468.3821428571537,1.783266915823723,CHOP
2019-10-17 13:50:00,CALL,90,11543.25,11582.3,EOD,38.74357142857132,1169.1249999999764,0.860178181736948,TREND_UP
2019-10-18 10:15:00,CALL,90,11621.55,11661.45,EOD,51.40928571428509,1196.7500000000473,0.6758238045921835,UNKNOWN
2019-10-22 11:15:00,CALL,90,11644.1,11584.472142857143,SL,59.627857142856975,-2037.9053571428676,-1.0000000000000078,CHOP
2019-10-22 14:55:00,PUT,90,11607.95,11589.9,EOD,58.11142857142932,486.62500000003547,0.2447046949250706,TREND_DOWN
2019-10-23 11:45:00,CALL,90,11637.0,11579.430714285714,SL,57.569285714285485,-1971.0017857142884,-1.000000000000005,CHOP
2019-10-23 14:50:00,CALL,90,11584.5,11614.5,EOD,45.67357142857109,875.0,0.5522626425880194,CHOP
2019-10-24 12:00:00,PUT,75,11603.4,11585.15,EOD,60.1935714285716,493.125,0.23981283917038498,CHOP
2019-10-25 11:45:00,PUT,90,11576.75,11574.4,EOD,58.4649999999999,-23.624999999988177,-0.011811835584242494,CHOP
2019-10-29 11:45:00,CALL,90,11747.8,11790.35,EOD,60.53928571428629,1282.8750000000355,0.6204877290413523,TREND_UP
2019-10-30 11:45:00,CALL,90,11846.7,11849.8,EOD,54.505000000000635,0.7499999999527063,0.0004007668004529723,CHOP
2019-10-31 10:40:00,CALL,78,11905.7,11859.42142857143,SL,46.278571428571716,-1604.053571428558,-0.9999999999999857,UNKNOWN
2019-11-01 10:15:00,PUT,79,11879.1,11899.5,EOD,58.22142857142801,-762.9999999999882,-0.38299436193002817,UNKNOWN
2019-11-04 10:45:00,CALL,90,11958.3,11945.15,EOD,52.44642857142858,-527.3749999999882,-0.2922540263724236,UNKNOWN
2019-11-05 11:45:00,PUT,90,11925.05,11918.6,EOD,44.09428571428606,109.62499999996453,0.07150711227278198,CHOP
2019-11-06 10:40:00,PUT,63,11866.7,11911.917857142858,SL,45.21785714285714,-1569.5803571428723,-1.0000000000000098,UNKNOWN
2019-11-06 12:05:00,CALL,90,11960.8,11961.0,EOD,53.12214285714303,-93.49999999997635,-0.051191652905719365,TREND_UP
2019-11-07 10:45:00,CALL,88,11975.7,12016.1,EOD,47.174285714285546,1212.9999999999882,0.7427299326898218,UNKNOWN
2019-11-08 10:40:00,PUT,78,11959.95,12003.714285714286,SL,43.764285714286004,-1522.339285714279,-0.9999999999999893,UNKNOWN
2019-11-08 12:50:00,CALL,83,12000.4,11963.714999999998,SL,36.68500000000069,-1292.2625000000426,-1.0000000000000155,TREND_UP
2019-11-08 14:15:00,PUT,90,11966.55,11905.7,EOD,44.77785714285783,1877.6249999999527,1.2072582228513673,TREND_DOWN
2019-11-11 10:15:00,PUT,90,11902.7,11912.75,EOD,61.364285714285145,-426.62499999997635,-0.20370386159971085,UNKNOWN
2019-11-13 10:20:00,PUT,85,11926.95,11834.848571428573,TP,46.05071428571417,2893.296428571416,1.8121063880472785,UNKNOWN
2019-11-13 15:00:00,PUT,90,11853.85,11835.55,EOD,39.592142857142406,494.75000000003547,0.3567708031528397,TREND_DOWN
2019-11-14 11:20:00,PUT,90,11869.55,11869.2,EOD,56.83857142857098,-88.6250000000473,-0.045512819337149624,TREND_UP
2019-11-15 12:55:00,CALL,82,11922.85,11880.295714285714,SL,42.55428571428617,-1483.0142857143073,-1.0000000000000044,CHOP
2019-11-18 10:45:00,PUT,79,11902.25,11894.25,EOD,52.51714285714269,160.0,0.08855400015022581,UNKNOWN
2019-11-19 10:15:00,CALL,90,11895.7,11955.65,EOD,35.38071428571452,1848.3749999999645,1.4788499976425808,UNKNOWN
2019-11-20 10:00:00,CALL,90,12009.45,11993.45,EOD,42.60142857142921,-620.0,-0.41763597828099874,UNKNOWN
2019-11-21 10:15:00,PUT,90,11990.85,11964.05,EOD,41.28928571428572,771.0000000000355,0.5347104828073289,UNKNOWN
2019-11-22 10:00:00,PUT,90,11943.9,11916.1,EOD,37.54928571428584,803.4999999999764,0.6085499400186711,UNKNOWN
2019-11-25 10:15:00,CALL,90,11977.35,12055.15142857143,TP,38.90071428571446,2428.5464285714397,1.780102697276023,UNKNOWN
2019-11-25 14:45:00,CALL,90,12057.1,12079.0,EOD,30.0,611.7499999999882,0.5690697674418495,CHOP
2019-11-26 12:15:00,CALL,90,12076.3,12033.604285714286,SL,42.695714285713834,-1487.6107142856927,-0.9999999999999954,CHOP
2019-11-26 14:50:00,PUT,75,12048.75,12046.8,EOD,44.18071428571423,-36.62499999997635,-0.02384636938733873,TREND_DOWN
2019-11-27 12:20:00,PUT,90,12067.15,12110.95357142857,SL,43.803571428571146,-1523.616071428546,-0.9999999999999895,CHOP
2019-11-28 12:50:00,CALL,90,12124.9,12155.4,EOD,30.0,891.25,0.8290697674418605,CHOP
2019-11-29 10:45:00,PUT,90,12076.8,12048.0,EOD,41.43071428571366,835.9999999999764,0.577947481541004,UNKNOWN
2019-12-02 10:00:00,PUT,90,12083.95,12048.25,EOD,54.75642857142841,1060.2500000000236,0.5640876067746898,UNKNOWN
2019-12-03 10:20:00,PUT,90,12023.35,12001.05,EOD,43.37928571428561,624.7500000000355,0.41378918821106564,UNKNOWN
2019-12-04 10:05:00,CALL,90,12008.75,11963.233571428571,SL,45.51642857142852,-1579.2839285714444,-1.000000000000011,UNKNOWN
2019-12-04 14:05:00,PUT,85,11971.25,12008.131428571429,SL,36.881428571428685,-1298.6464285714374,-1.0000000000000038,CHOP
2019-12-05 10:45:00,CALL,84,12059.45,12011.584285714285,SL,47.86571428571463,-1655.6357142857541,-1.0000000000000173,UNKNOWN
2019-12-05 12:25:00,CALL,90,12033.25,12007.9,EOD,46.506428571428685,-923.8750000000118,-0.5733158838984698,TREND_DOWN
2019-12-06 10:35:00,PUT,82,12019.2,11907.990000000002,TP,55.60499999999978,3514.3249999999716,1.8426982493625925,UNKNOWN
2019-12-06 15:00:00,PUT,89,11930.3,11914.15,EOD,46.94642857142886,424.8749999999882,0.261339484306771,TREND_DOWN
2019-12-09 10:15:00,PUT,72,11924.55,11936.95,EOD,57.88357142857206,-503.0000000000473,-0.25388447391169705,UNKNOWN
2019-12-10 10:40:00,PUT,85,11916.35,11861.25,EOD,43.489285714285145,1690.7500000000118,1.1171851493501728,UNKNOWN
2019-12-11 10:35:00,PUT,69,11894.35,11913.2,EOD,38.366428571428514,-712.6250000000118,-0.5290817997292838,UNKNOWN
2019-12-12 10:45:00,PUT,90,11955.4,12002.55857142857,SL,47.15857142857063,-1632.653571428532,-0.9999999999999917,UNKNOWN
2019-12-13 10:00:00,CALL,90,12040.85,12089.75,EOD,46.31785714285714,1489.2499999999882,0.927690673370516,UNKNOWN
2019-12-16 12:30:00,CALL,89,12069.4,12060.5,EOD,35.514285714285144,-389.2499999999882,-0.31035366478728377,CHOP
2019-12-17 10:35:00,CALL,90,12126.15,12174.4,EOD,38.877142857143085,1468.125,1.076727032704522,UNKNOWN
2019-12-18 11:45:00,CALL,89,12182.25,12227.45,EOD,33.73857142857155,1369.0000000000236,1.1441670820635286,CHOP
2019-12-19 10:35:00,CALL,90,12199.55,12259.8,EOD,40.84928571428526,1858.125,1.301570941276405,UNKNOWN
2019-12-20 10:35:00,CALL,90,12267.1,12267.45,EOD,35.750000000000576,-88.62499999998818,-0.07023278850915254,UNKNOWN
2019-12-23 14:15:00,PUT,86,12244.55,12266.15,EOD,30.0,-802.0000000000118,-0.746046511627918,CHOP
2019-12-24 10:45:00,PUT,87,12251.35,12212.0,EOD,35.01142857142817,1178.8750000000118,0.9523404230764989,UNKNOWN
2019-12-26 10:15:00,PUT,90,12213.75,12153.611428571428,TP,30.06928571428549,1854.5035714285768,1.7215135737268115,UNKNOWN
2019-12-26 14:55:00,PUT,90,12150.65,12130.9,EOD,30.0,541.875,0.5040697674418605,CHOP
2019-12-27 10:55:00,CALL,90,12203.95,12250.7,EOD,43.277142857142806,1419.375,0.9421628080090665,CHOP
2019-12-30 12:45:00,CALL,90,12223.45,12258.75,EOD,31.22428571428583,1047.2499999999764,0.9394152001819447,CHOP
2019-12-31 10:00:00,PUT,90,12220.9,12176.3,EOD,37.21142857142903,1349.5000000000118,1.0306472025835705,UNKNOWN
2020-01-01 11:15:00,PUT,68,12184.35,12189.7,EOD,45.67357142857138,-273.8750000000118,-0.17285820713005648,CHOP
2020-01-02 11:15:00,CALL,86,12234.95,12282.35,EOD,30.0,1440.4999999999882,1.339999999999989,CHOP
2020-01-03 11:15:00,PUT,90,12247.65,12222.2,EOD,33.64428571428549,727.1249999999645,0.6092685306272427,CHOP
2020-01-06 10:00:00,PUT,81,12091.25,11981.737142857144,TP,54.75642857142812,3459.1678571428156,1.8403902079392496,UNKNOWN
2020-01-06 14:20:00,PUT,90,11981.25,11988.1,EOD,35.41214285714234,-322.6250000000118,-0.25791540625924736,CHOP
2020-01-07 12:45:00,PUT,90,12086.15,12060.3,EOD,43.842857142856865,740.1250000000118,0.48536196922501473,CHOP
2020-01-08 12:45:00,PUT,89,12006.95,12021.6,EOD,53.09857142857195,-576.1249999999882,-0.31556327599730666,CHOP
2020-01-09 11:15:00,CALL,90,12176.2,12214.45,EOD,59.714285714285715,1143.125,0.5601592579628981,CHOP
2020-01-10 10:00:00,CALL,90,12270.4,12229.401428571427,SL,40.99857142857138,-1432.4535714285958,-1.000000000000018,UNKNOWN
2020-01-10 14:25:00,CALL,86,12230.9,12256.5,EOD,37.219285714284915,732.0000000000118,0.5589378653406092,TREND_DOWN
2020-01-13 10:45:00,CALL,86,12321.7,12329.6,EOD,50.906428571428975,156.74999999998818,0.08934378425582239,UNKNOWN
2020-01-15 10:00:00,PUT,90,12304.5,12341.46,SL,36.959999999999546,-1301.1999999999716,-0.9999999999999896,UNKNOWN
2020-01-16 12:15:00,CALL,90,12323.85,12354.05,EOD,36.83428571428538,881.4999999999645,0.6795854534240626,CHOP
2020-01-17 12:15:00,CALL,90,12341.95,12346.1,EOD,36.30785714285703,34.87499999998818,0.027245979718267692,CHOP
2020-01-20 10:15:00,PUT,90,12314.55,12218.488571428572,TP,48.03071428571395,3021.9964285713877,1.8193857179256323,UNKNOWN
2020-01-21 10:20:00,PUT,75,12200.95,12169.65,EOD,51.33857142857183,917.2500000000355,0.5186588338405714,UNKNOWN
2020-01-22 10:00:00,PUT,90,12186.5,12097.761428571428,TP,44.36928571428635,2784.0035714285887,1.8054476961185526,UNKNOWN
2020-01-22 14:45:00,PUT,90,12122.8,12108.15,EOD,34.87785714285754,376.1249999999882,0.3049175059389516,CHOP
2020-01-23 10:25:00,PUT,90,12150.35,12179.9,EOD,46.9700000000008,-1060.3749999999764,-0.6519266534482774,UNKNOWN
2020-01-24 10:00:00,CALL,90,12212.25,12252.15,EOD,40.79428571428664,1196.7499999999882,0.8393449357259252,UNKNOWN
2020-01-27 10:40:00,PUT,74,12199.05,12109.9,EOD,50.50571428571395,2797.374999999988,1.6063613356795123,UNKNOWN
2020-01-28 10:35:00,PUT,86,12118.35,12061.95,EOD,50.474285714285834,1732.9999999999882,0.9957399305583966,UNKNOWN
2020-01-29 10:15:00,CALL,90,12133.25,12132.0,EOD,54.75642857142869,-140.625,-0.07481709002847309,UNKNOWN
2020-01-30 10:00:00,PUT,90,12074.15,12023.8,EOD,57.11357142857155,1536.3750000000118,0.7853910706575414,UNKNOWN
2020-01-31 10:00:00,PUT,85,12046.6,11966.45,EOD,54.567857142856866,2504.874999999988,1.3370347953313921,UNKNOWN
2020-02-04 12:45:00,CALL,90,11919.1,11981.3,EOD,48.39214285714355,1921.4999999999645,1.148710897509083,CHOP
2020-02-05 10:00:00,CALL,90,12026.7,12091.95,EOD,48.02285714285692,2020.625,1.2166994976430565,UNKNOWN
2020-02-06 11:40:00,CALL,89,12097.2,12133.25,EOD,48.52571428571417,1071.6249999999764,0.6389804593001338,CHOP
2020-02-07 10:35:00,PUT,90,12110.05,12086.6,EOD,50.710000000000974,662.1249999999645,0.37877379403054934,UNKNOWN
2020-02-10 10:00:00,PUT,90,12023.8,12035.3,EOD,44.90357142857115,-473.75,-0.30380935476298354,UNKNOWN
2020-02-11 12:25:00,CALL,90,12125.95,12110.45,EOD,44.87214285714332,-603.75,-0.38743034332447174,CHOP
2020-02-13 10:35:00,PUT,65,12156.7,12168.95,EOD,35.19214285714269,-498.125,-0.400504237634909,UNKNOWN
2020-02-14 13:15:00,PUT,90,12147.15,12113.35,EOD,55.565714285714634,998.4999999999764,0.523903396995757,CHOP
2020-02-17 12:45:00,PUT,90,12071.5,12050.15,EOD,45.95642857142926,593.8750000000118,0.37266628343345803,CHOP
2020-02-18 10:15:00,PUT,90,11961.7,12008.05,EOD,52.030000000000065,-1606.3749999999527,-0.8969276511397148,UNKNOWN
2020-02-19 12:15:00,CALL,90,12092.25,12130.95,EOD,58.637857142856525,1157.7500000000236,0.5772211583062634,CHOP
2020-02-20 10:40:00,CALL,75,12119.25,12079.587142857143,SL,39.662857142857945,-1389.0428571428629,-0.9999999999999855,UNKNOWN
2020-02-24 10:15:00,PUT,90,11952.55,11829.75857142857,TP,61.39571428571412,3890.7214285714326,1.856826560718328,UNKNOWN
2020-02-25 12:20:00,PUT,90,11861.5,11814.35,EOD,60.10714285714287,1432.3749999999882,0.6975346754206646,CHOP
2020-02-26 13:45:00,PUT,90,11755.15,11679.391428571429,TP,37.87928571428503,2362.1535714285437,1.7746185620396036,TREND_UP
2020-02-27 13:20:00,PUT,90,11615.1,11619.95,EOD,49.319285714286345,-257.6250000000118,-0.15128810384947833,TREND_UP
2020-02-28 13:45:00,PUT,90,11304.0,11185.577142857144,TP,59.21142857142818,3748.742857142811,1.8518058515517932,TREND_UP
2020-03-02 12:45:00,PUT,65,11365.05,11243.217142857144,TP,60.91642857142823,3859.567857142806,1.8557542464490073,CHOP
2020-04-30 13:50:00,CALL,90,9800.2,9851.85,EOD,61.4507142857136,1578.6249999999882,0.752748417706701,TREND_DOWN
2020-05-04 13:00:00,PUT,90,9351.7,9305.7,EOD,58.91285714285709,1395.0,0.6924218277738095,REVERSAL_UP
2020-05-26 13:35:00,PUT,79,9048.9,9046.1,EOD,44.817142857142976,-9.000000000023647,-0.005781991391272439,TREND_DOWN
2020-05-27 12:00:00,CALL,90,9100.05,9221.694285714284,TP,60.822142857142744,3853.439285714253,1.855541405874465,CHOP
2020-05-28 13:10:00,CALL,90,9441.75,9488.0,EOD,59.69857142857166,1403.125,0.6877377432574105,CHOP
2020-05-29 13:30:00,CALL,90,9491.7,9568.45,EOD,61.144285714286056,2394.375,1.147176739737132,CHOP
2020-06-01 12:45:00,CALL,90,9886.65,9825.79642857143,SL,60.85357142857058,-2077.7410714285224,-0.9999999999999897,TREND_UP
2020-06-02 13:40:00,CALL,88,9947.25,9995.1,EOD,59.60428571428561,1455.1250000000118,0.7142982368482483,TREND_UP
2020-06-03 13:15:00,CALL,90,10112.1,10065.02,SL,47.08000000000035,-1630.0999999999976,-0.9999999999999917,CHOP
2020-06-05 13:35:00,CALL,87,10134.3,10168.2,EOD,58.50428571428532,1001.7500000000473,0.5005273122777483,CHOP
