timestamp,y_true,p_call_xgb,p_put_xgb,p_skip_xgb,p_call_lgb,p_put_lgb,p_skip_lgb,p_call_rf,p_put_rf,p_skip_rf,p_call_nn,p_put_nn,p_skip_nn,p_call_avg4,p_put_avg4,p_skip_avg4,signal
2024-08-23 14:10:00,2,0.003791149,0.0031299165,0.9930789,0.0032255411343677996,0.0023089910416199317,0.9944654678240122,0.02114522716644419,0.02636344478771518,0.9524913280458404,2.2026019793347084e-13,1.7382444677952397e-10,0.9999999998259552,0.007040479327047186,0.00795058812539927,0.985008920789606,2
2024-08-23 14:15:00,2,0.003517552,0.0034777555,0.99300474,0.004350008979885099,0.0025689676332091493,0.9930810233869058,0.02371868338802669,0.02903065040709557,0.9472506662048774,3.7584209377761716e-14,1.5099357180987583e-12,0.9999999999984526,0.00789656110351366,0.008769343377538347,0.9833341072186879,2
2024-08-23 14:20:00,2,0.0036335802,0.004355556,0.9920109,0.0038356062557027577,0.00290374654206744,0.9932606472022297,0.025311486718884713,0.03321110840037501,0.9414774048807405,1.2376197587355524e-18,1.4206382268220798e-13,0.9999999999998579,0.00819516828628982,0.010117602702124535,0.9816872358800897,2
2024-08-23 14:25:00,2,0.0038492132,0.00458134,0.99156946,0.0032928495477250242,0.00281636887991294,0.9938907815723619,0.023935170489358816,0.029443504582769262,0.9466213249278718,2.697364325497774e-17,9.739799720218915e-13,0.9999999999990259,0.007769308320369334,0.009210303396656034,0.9830203914843958,2
2024-08-23 14:30:00,2,0.00405361,0.0039112964,0.9920351,0.003923878818961253,0.0024974639496326014,0.9935786572314061,0.021168507049331133,0.029381331469630505,0.9494501614810383,1.6748467570192871e-16,2.7541504702097917e-13,0.9999999999997244,0.007286498944911237,0.008947522947727268,0.9837659774088696,2
2024-08-23 14:35:00,2,0.0042146062,0.0036071239,0.99217826,0.003769618387156982,0.0021809152453454747,0.9940494663674976,0.022031641042752556,0.02507674137951626,0.9528916175777309,1.2760444527373508e-10,3.253678489013652e-14,0.999999999872363,0.007503966451339074,0.007716195120564582,0.9847798362744128,2
2024-08-23 14:40:00,2,0.0041811266,0.0035468247,0.992272,0.003297224842759658,0.0017908261284948258,0.9949119490287456,0.020019605990861198,0.022918799538406462,0.9570615944707324,2.9562173040428676e-10,2.2727030378662142e-14,0.9999999997043556,0.006874489431877834,0.007064112586425666,0.9860613906475313,2
2024-08-23 14:45:00,2,0.0038465061,0.003361745,0.9927918,0.003993395722523611,0.0021269236159973384,0.9938796806614789,0.021390460643049867,0.025704132295922968,0.952905407061027,2.2801139225182203e-10,6.635467569296167e-12,0.999999999765353,0.007307590679021143,0.00779820023938922,0.984894214844148,2
2024-08-23 14:50:00,2,0.0062808134,0.004395812,0.9893233,0.006618964204517256,0.0023506563677866427,0.9910303794276961,0.02301919232947744,0.024866139934546817,0.9521146677359756,2.0466168055201256e-08,5.456950394577375e-15,0.9999999795338266,0.008979747591584361,0.007903152030219752,0.9831170861755267,2
2024-08-23 14:55:00,2,0.0060645742,0.0046074367,0.98932797,0.004919542269061563,0.0020549233999153952,0.9930255343310231,0.018263810421879228,0.019702020967464404,0.9620341686106559,3.4571174731116192e-09,2.2588258775498292e-15,0.9999999965428803,0.007311982595561467,0.0065910952700533295,0.986096916662865,2
2024-08-23 15:00:00,2,0.005471521,0.0035890557,0.9909394,0.004833810219890186,0.0023268745238118225,0.992839315256298,0.02369331150666427,0.02364314554738338,0.9526635429459521,1.0431696178481327e-10,1.8751233461140262e-16,0.9999999998956828,0.008499660722014983,0.007389768951237655,0.984110559209084,2
2024-08-23 15:05:00,2,0.0051712673,0.0038075014,0.9910212,0.004167303345301937,0.0024271308005299006,0.9934055658541682,0.02212435758707894,0.02310981777822159,0.9547658246346992,4.1661097585521725e-10,1.1445227997987896e-12,0.9999999995822444,0.007865732166184301,0.007336112495412061,0.9847981514966979,2
2024-08-23 15:10:00,2,0.16880873,0.19486992,0.63632137,0.16344288004962235,0.18690767031817926,0.6496494496321984,0.14457591751257456,0.1969193243548526,0.6585047581325719,0.00016537859565953929,0.3928155515248166,0.6070190698795239,0.11924822615358842,0.2428781167023075,0.6378736608693942,2
2024-08-23 15:15:00,2,0.1565861,0.18858439,0.65482956,0.14742034725330158,0.19256889378285913,0.6600107589638393,0.14649968583396128,0.19355250956623363,0.6599478045998037,0.0001267798568056482,0.19068133395924267,0.8091918861839515,0.11265822715869893,0.19134678115268353,0.6959950028644881,2
2024-08-23 15:20:00,2,0.1533002,0.18854517,0.65815467,0.158901068566368,0.19593554512413067,0.6451633863095013,0.14987709911930738,0.18930841864779402,0.6608144822328977,0.010697865334074167,0.04260164344678882,0.9467004912191371,0.11819405723803446,0.1540976936662125,0.7277082565463335,2
2024-08-23 15:25:00,2,0.16275872,0.17558883,0.66165245,0.1558004542182213,0.1718732587632429,0.6723262870185358,0.14907827733819468,0.18453145067260718,0.6663902719891976,0.0035536179085928427,0.06464005831739515,0.931806323774012,0.11779776809158828,0.14915839976468726,0.7330438321437243,2
2024-08-26 09:15:00,2,0.053616174,0.12072716,0.82565665,0.04376564459453368,0.12844710113235802,0.8277872542731083,0.08521964944498268,0.12576994505423056,0.7890104055007869,2.587526704185827e-09,0.0017305100769006143,0.9982694873355726,0.045650367548107695,0.09416867883659469,0.8601809498900073,2
2024-08-26 09:20:00,2,0.039227482,0.111348905,0.84942365,0.0258417562406713,0.10348258973909792,0.8706756540202307,0.04001620763087398,0.08587443146761757,0.8741093609015087,1.1304713293084131e-07,0.016059330545712673,0.9839405564071544,0.026271389712531547,0.07919131410542825,0.8945373045639435,2
2024-08-26 09:25:00,2,0.013058766,0.0033876656,0.9835535,0.008759354724484318,0.0021292959250203847,0.9891113493504954,0.0417841431624669,0.023766272168324956,0.9344495846692079,5.748031724638441e-06,5.342899607570012e-06,0.9999889090686679,0.015902002927508103,0.007322144150462679,0.9767758429685193,2
2024-08-26 09:30:00,2,0.011453265,0.003242009,0.9853048,0.00768390565147472,0.0019816468231572595,0.9903344475253681,0.042467275340454254,0.021790557428703634,0.9357421672308417,0.0001552727698308287,9.501595565607371e-10,0.9998447262800096,0.015439929771498691,0.006753553572138707,0.9778065284725177,2
2024-08-26 09:35:00,2,0.010322397,0.002133231,0.9875444,0.006111705931534041,0.0009987786089875595,0.9928895154594783,0.03872503944862793,0.016235361004858836,0.9450395995465126,0.0030255695308655413,1.2008932070709237e-13,0.9969744304690142,0.014546177888621826,0.004841842631383573,0.9806119907140729,2
2024-08-26 09:40:00,2,0.009977986,0.0013232785,0.98869866,0.006833583427410201,0.0007391147374460741,0.9924273018351437,0.059445330543574454,0.014570633115580345,0.925984036340845,0.0007347145801410543,1.9172284167055643e-13,0.9992652854196672,0.019247903663978026,0.0041582565952312505,0.9765938212307546,2
2024-08-26 09:45:00,2,0.017507542,0.00166921,0.9808233,0.015660517687118704,0.0010091592381792109,0.9833303230747021,0.06968372126786773,0.013274100817489204,0.9170421779146433,5.7600326804563775e-05,5.656039373029725e-10,0.9999423991075914,0.02572734530162651,0.003988117663458071,0.9702845446310152,2
2024-08-26 09:50:00,2,0.012897377,0.001275273,0.9858273,0.010720083375986327,0.0009601983097506446,0.988319718314263,0.05642603650097291,0.013210632749066017,0.9303633307499612,8.027222922368762e-06,1.4973007866758983e-10,0.9999919726273475,0.020012881000570762,0.00386152606212094,0.9761255871165423,2
2024-08-26 09:55:00,2,0.020258224,0.001659297,0.97808254,0.01887860560022403,0.0011404513817881972,0.9799809430179877,0.05732965065651646,0.016753547072048538,0.9259168022714354,0.00030555309872662927,1.3987732533884905e-09,0.9996944455025002,0.024193008248351404,0.004888324221921428,0.9709186821107463,2
2024-08-26 10:00:00,2,0.028683875,0.0033282405,0.96798784,0.024179233435153165,0.0019178253590876803,0.9739029412057593,0.079984396825195,0.03671588688877631,0.8832997162860285,0.001449308806881487,5.793691632626003e-08,0.9985506332562021,0.03357420345583186,0.010490502665332248,0.9559352815388118,2
2024-08-26 10:05:00,2,0.013517926,0.0015761979,0.9849059,0.010060129502704674,0.0009694003741780971,0.9889704701231173,0.050029716474259786,0.016102416654004997,0.9338678668717353,0.00012686442467197025,6.879244216165924e-08,0.999873066782886,0.018433659212182478,0.0046620209340839415,0.9769043255871883,2
2024-08-26 10:10:00,2,0.11110856,0.0049661184,0.8839253,0.06777375185893075,0.0022008599015379154,0.9300253882395313,0.11739468485552645,0.012178631016450968,0.870426684128022,0.008319061102377671,2.2568737303013524e-09,0.9916809366407486,0.07614901355166089,0.004836402886959848,0.9190145819315646,2
2024-08-26 10:15:00,2,0.1395497,0.0053283707,0.8551219,0.07639436227752398,0.0022362493903312153,0.9213693883321448,0.15153966148805983,0.008059671155015533,0.8404006673569246,0.0027366248109851445,4.553999585002284e-12,0.9972633751844607,0.09255508774562463,0.003906072818443531,0.9035388353613956,2
2024-08-26 10:20:00,2,0.111814335,0.007661512,0.8805241,0.07196838902841886,0.003790623211329611,0.9242409877602515,0.16017560829433625,0.05537264582219553,0.7844517458834683,8.580964602908197e-05,2.012567649808709e-05,0.9998940646774728,0.08601103548934455,0.016711226707895356,0.8972777242985828,2
2024-08-26 10:25:00,2,0.07958541,0.09882279,0.82159173,0.06536251682860675,0.06929228040441629,0.865345202766977,0.16328755506293255,0.15895488338271377,0.6777575615543526,0.007398505590656976,0.017063769133670137,0.9755377252756727,0.07890849703418527,0.08603343008121514,0.835058056120793,2
2024-08-26 10:30:00,2,0.08142189,0.116410084,0.802168,0.076196834129003,0.0802637775407825,0.8435393883302145,0.17041071463755417,0.1664623056402995,0.6631269797221455,0.024457551055629786,0.00968347953006277,0.9658589694143075,0.08812174729672659,0.09320491169497999,0.818673337283003,2
2024-08-26 10:35:00,1,0.16159454,0.22870041,0.60970503,0.14521143061000696,0.1515393924038493,0.7032491769861436,0.2212492369191505,0.198744460209679,0.5800063028711697,0.008725409384646233,0.10807048075902356,0.8832041098563302,0.1341951541986391,0.1717636869181292,0.6940411551579412,2
2024-08-26 10:40:00,2,0.16794266,0.21891338,0.613144,0.1423945878895208,0.1577142837272279,0.6998911283832513,0.217208144835325,0.21528599096012446,0.5675058642045493,0.008090426124787026,0.17576309341698282,0.8161464804582301,0.1339089542290956,0.19191918610891615,0.6741718633872782,2
2024-08-26 10:45:00,2,0.16734901,0.2244222,0.6082288,0.14892356119731665,0.19632198674272047,0.6547544520599629,0.21103821203124593,0.2278937863808882,0.561068001587865,0.0020864372759743627,0.2738483780472544,0.7240651846767711,0.1323493053026212,0.23062158817127681,0.6370291102513921,2
2024-08-26 10:50:00,2,0.19007981,0.2791406,0.53077966,0.17293578012974464,0.24973913706798606,0.5773250828022694,0.23973291170150518,0.26737117286635076,0.4928959154321432,0.048161527566181195,0.19764593963036983,0.7541925328034491,0.16272750690814988,0.2484742102965264,0.5887982976964847,2
2024-08-26 10:55:00,2,0.16619553,0.26458335,0.5692211,0.14304276928670334,0.22073291855546925,0.6362243121578274,0.22306239908883763,0.25776895242086917,0.5191686484902917,0.0003150721954762077,0.3034993177756961,0.6961856100288277,0.13315394182252763,0.26164613449498497,0.6051999125066162,1
2024-08-26 11:00:00,2,0.1799594,0.28310743,0.5369331,0.15338240910692186,0.24623546019775366,0.6003821306953244,0.2250342269741416,0.27561801664477714,0.4993477563810797,0.0011131528592516142,0.09340561559770136,0.905481231543047,0.1398722976071548,0.2245916305457613,0.6355360606712126,2
2024-08-26 11:05:00,2,0.15962213,0.26064536,0.57973254,0.13802623598914823,0.22467944382042535,0.6372943201904264,0.20633280961763473,0.2619638792633106,0.5317033111190534,0.0007408191576505675,0.22245336946167804,0.7768058113806714,0.1261804993856503,0.24243551307499409,0.6313839949899359,2
2024-08-26 11:10:00,2,0.15744683,0.23677461,0.6057785,0.15875835036878128,0.19480400575124773,0.646437643879971,0.20517345985352584,0.2612952245068115,0.5335313156396616,0.0007561587820148592,0.30078029213313273,0.6984635490848524,0.13053370011727236,0.2484135327210108,0.6210527559858458,2
2024-08-26 11:15:00,2,0.1581365,0.23527974,0.6065838,0.15971146874735434,0.1877551830318448,0.6525333482208009,0.19482498409740037,0.24832558393662443,0.556849431965974,0.0003879126467286541,0.42323423297598867,0.5763778543772826,0.1282652168499464,0.27364868471187587,0.5980861021634677,1
2024-08-26 11:20:00,0,0.14191817,0.22451805,0.63356376,0.17244398988342438,0.19869218238891845,0.6288638277276571,0.19162169008550484,0.23909049712014274,0.569287812794351,9.798757344097626e-05,0.7512352427325693,0.24866676969398985,0.12652045875356396,0.3533839920061683,0.5200955417896868,1
2024-08-26 11:25:00,2,0.1165949,0.1951468,0.6882583,0.12783294525595612,0.1597091691814696,0.7124578855625743,0.15698615091114732,0.20416233744959894,0.6388515116392532,0.0005249709264813522,0.3232370330034672,0.6762379960700515,0.10048474256616181,0.22056383468051502,0.678951420890678,2
2024-08-26 11:30:00,2,0.11669066,0.17808987,0.70521945,0.11731813138135606,0.14232200487459518,0.7403598637440488,0.15792557974973417,0.1917307127043335,0.6503437075459321,5.967264982434029e-05,0.21386556469708967,0.7860747626530861,0.09799851045345218,0.18150203856965502,0.7204994453889574,2
2024-08-26 11:35:00,2,0.18246901,0.013954342,0.80357665,0.1997789332680203,0.006813910360716805,0.7934071563712629,0.21704835858834204,0.07557521297309704,0.7073764284385615,0.002936628753355121,0.0334033008804604,0.9636600703661844,0.15055823274070146,0.03243669163929685,0.8170050758528324,2
2024-08-26 11:40:00,2,0.15649827,0.15514328,0.6883584,0.1482619654806565,0.11842029967873023,0.7333177348406132,0.16468381260358247,0.18029126949879312,0.6550249178976243,1.3004459799933985e-05,0.15634038211455406,0.843646613425646,0.1173642626976724,0.1525488067872623,0.7300869230644846,2
2024-08-26 11:45:00,2,0.14977449,0.17120346,0.679022,0.1382779862648709,0.1202856691713074,0.7414363445638217,0.16556158071452645,0.19137937029432456,0.6430590489911487,0.00020962490308856847,0.4253405283336961,0.5744498467632152,0.11345592091736066,0.22705225801724155,0.659491813614817,2
2024-08-26 11:50:00,2,0.15004678,0.16834015,0.6816131,0.1345262216324514,0.11747922284516191,0.7479945555223867,0.1663506274436648,0.18971855287272738,0.6439308196836077,0.0004078261370608471,0.37048522773610476,0.6291069461268345,0.11283286397965726,0.21150578749889737,0.6756613522467356,2
2024-08-26 11:55:00,2,0.14229053,0.16766587,0.6900436,0.1591864337229351,0.1335705650910876,0.7072430011859773,0.15250791261917793,0.18087201957550725,0.6666200678053148,0.00018710076838746858,0.7808185210722132,0.2189943781593993,0.1135429949248648,0.31573174368409546,0.5707252688416202,1
2024-08-26 12:00:00,2,0.15699635,0.1421723,0.7008313,0.1530022841643427,0.10344187721851916,0.7435558386171381,0.1524381597576938,0.15763515931948055,0.6899266809228257,0.0007040599705478828,0.33312828429769326,0.6661676557317587,0.11578521458832516,0.18409440690293494,0.700120367332869,2
2024-08-26 12:05:00,2,0.15742925,0.14541909,0.69715166,0.15714305723842967,0.10085378543024205,0.7420031573313284,0.14466831931903223,0.15490269356349992,0.7004289871174681,0.00013329081309838218,0.2808948643703653,0.7189718448165364,0.11484347886627976,0.1705176085875898,0.7146389125461307,2
2024-08-26 12:10:00,2,0.16873567,0.15964714,0.67161715,0.17644526188414816,0.13306342828618428,0.6904913098296676,0.15503529270387886,0.17548205460459568,0.6694826526915245,0.001360227941729696,0.655492489652598,0.3431472824056722,0.12539411264823014,0.28092127736750727,0.5936845988083914,1
2024-08-26 12:15:00,2,0.16715434,0.16308181,0.66976386,0.1619349709927766,0.11009702824947473,0.7279680007577487,0.16321302914268349,0.172187650388742,0.6645993204685743,0.010232308765289673,0.018533676328635187,0.9712340149060751,0.1256336627092153,0.11597504121130031,0.7583912998047746,2
2024-08-26 12:20:00,2,0.16294271,0.16901602,0.6680413,0.1428258281176043,0.11695582010755856,0.7402183517748371,0.162984262040009,0.17108787158249592,0.6659278663774939,0.00018400139905382993,0.256305772975478,0.7435102256254681,0.11723419977381797,0.17834137079384932,0.7044244331576227,2
2024-08-26 12:25:00,2,0.15161406,0.14570774,0.70267826,0.14565269292470712,0.10855168661593591,0.745795620459357,0.15096603970599604,0.16334735891498056,0.6856866013790237,0.001892402543252264,0.14455554794854578,0.8535520495082021,0.11253129755286348,0.14054058371480002,0.7469281336334977,2
2024-08-26 12:30:00,2,0.14983672,0.1401143,0.710049,0.16135624806823834,0.11251768466209797,0.7261260672696637,0.14849066252449078,0.14719144412512786,0.704317893350382,0.0001606944292118937,0.4046689888840339,0.5951703166867541,0.11496108101451083,0.20112310626870605,0.6839158127167833,2
2024-08-26 12:35:00,2,0.14729096,0.13186741,0.7208416,0.14528314502104414,0.108993575984333,0.7457232789946228,0.14223190287965176,0.14251385227167968,0.7152542448486686,0.0021907595016282446,0.09615962386725813,0.9016496166311136,0.10924919183914647,0.11988361521892806,0.7708671817660546,2
