timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-19 12:23:49,23950,23968.65,24200,11402495,2114450,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,24250,4586075,347685,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,24300,8153340,694850,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,24350,3553420,136630,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,24400,7439185,348010,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,24450,2523365,46085,0.0,0.0
2026-06-19 12:23:49,23950,23968.65,24500,10844145,516425,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,23400,719615,5569980,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,23450,54015,2325570,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,23500,748020,11534965,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,23550,65000,2322190,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,23600,828750,6137365,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,23650,129740,2907060,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,23700,795600,8118955,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,23750,422435,3893370,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,23800,2493205,7903610,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,23850,1651325,4565340,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,23900,7663890,10665720,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,23950,10687625,7802795,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,24000,24625965,13773500,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,24050,8644155,2955225,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,24100,12383605,4241705,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,24150,6073145,1286740,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,24200,11378315,2116725,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,24250,4560595,349310,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,24300,8154120,699075,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,24350,3557580,136890,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,24400,7455240,346840,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,24450,2524730,46020,0.0,0.0
2026-06-19 12:24:50,23950,23965.05,24500,10861435,517140,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,23400,719550,5557955,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,23450,54015,2315300,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,23500,749190,11526450,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,23550,64935,2317640,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,23600,826540,6138470,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,23650,128700,2914145,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,23700,780195,8087495,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,23750,421980,3903965,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,23800,2499315,8318310,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,23850,1651000,4558645,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,23900,7628010,10740795,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,23950,10645310,7895160,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,24000,24493365,13882765,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,24050,8623875,2974075,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,24100,12358320,4288180,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,24150,6066710,1297725,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,24200,11371555,2120105,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,24250,4553640,351195,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,24300,8161140,698555,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,24350,3549130,136695,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,24400,7442305,346515,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,24450,2537860,45890,0.0,0.0
2026-06-19 12:25:50,23950,23963.8,24500,10873655,517140,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,23400,719615,5552625,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,23450,54015,2311985,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,23500,747110,11497395,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,23550,65000,2316275,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,23600,829075,6146790,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,23650,128700,2930850,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,23700,776555,7734545,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,23750,421135,3935815,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,23800,2502175,8709350,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,23850,1621100,4571320,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,23900,7582445,10787790,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,23950,10631725,7981025,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,24000,24450985,13916240,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,24050,8566935,2966665,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,24100,12288250,4302350,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,24150,6032130,1310335,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,24200,11356670,2128360,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,24250,4554225,350155,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,24300,8148205,699075,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,24350,3549130,136630,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,24400,7441525,348010,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,24450,2535260,45760,0.0,0.0
2026-06-19 12:26:51,23950,23968.1,24500,10876385,517530,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,23400,719550,5540470,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,23450,54015,2316080,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,23500,747110,11503245,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,23550,65000,2322450,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,23600,822965,6129110,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,23650,125125,2933125,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,23700,773435,7634575,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,23750,419315,3918135,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,23800,2443610,8540415,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,23850,1638390,4926415,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,23900,7542535,10741185,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,23950,10524670,8019310,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,24000,24283025,13871585,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,24050,8459555,2937350,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,24100,12246195,4316650,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,24150,6030765,1314300,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,24200,11340485,2132650,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,24250,4540510,350935,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,24300,8125000,701220,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,24350,3558230,136955,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,24400,7452575,349245,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,24450,2510235,45760,0.0,0.0
2026-06-19 12:27:52,23950,23970.1,24500,10910575,516555,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,23400,719550,5538520,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,23450,53885,2205320,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,23500,742170,11738350,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,23550,65130,2341690,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,23600,821990,6124365,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,23650,121745,2936700,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,23700,767910,7622095,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,23750,419965,3899870,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,23800,2438215,8551270,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,23850,1686555,4907240,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,23900,7520825,10772580,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,23950,10519600,8000785,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,24000,24259365,13896480,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,24050,8488090,2948725,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,24100,12233650,4280900,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,24150,6046560,1312480,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,24200,11319165,2127190,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,24250,4535635,350415,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,24300,8152040,704470,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,24350,3565965,136825,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,24400,7384780,349830,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,24450,2519335,45370,0.0,0.0
2026-06-19 12:28:52,23950,23969.05,24500,10940475,516815,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,23400,719290,5536375,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,23450,53885,2184195,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,23500,739570,11753495,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,23550,64025,2346630,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,23600,821015,6120075,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,23650,120640,2923050,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,23700,765180,7583225,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,23750,415805,3863860,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,23800,2423525,8572915,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,23850,1693900,4916600,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,23900,7518160,10786035,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,23950,10415405,7950605,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,24000,24212955,13972790,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,24050,8473855,2943525,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,24100,12237485,4235920,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,24150,6070415,1315080,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,24200,11279775,2129855,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,24250,4546490,349765,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,24300,8155420,700310,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,24350,3590080,136695,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,24400,7411950,349765,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,24450,2530320,45175,0.0,0.0
2026-06-19 12:29:53,23950,23968.25,24500,10935080,516620,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,23400,719485,5542355,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,23450,53885,2184195,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,23500,742170,11788985,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,23550,64220,2343900,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,23600,820430,6098950,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,23650,120640,2935985,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,23700,763230,7600515,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,23750,415935,3857230,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,23800,2422420,8594625,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,23850,1701440,4917705,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,23900,7469670,10817690,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,23950,10378225,8092630,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,24000,24222770,14088490,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,24050,8469305,2951715,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,24100,12239175,4255355,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,24150,6074705,1310660,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,24200,11333725,2130505,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,24250,4535960,352170,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,24300,8179080,698945,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,24350,3615170,136760,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,24400,7385105,349830,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,24450,2533765,45175,0.0,0.0
2026-06-19 12:30:54,23950,23970.95,24500,10923055,516685,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,23400,719550,5541380,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,23450,53885,2165150,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,23500,741260,11795290,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,23550,64155,2347865,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,23600,819650,6104735,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,23650,118820,2954835,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,23700,763620,7567625,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,23750,420940,3855670,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,23800,2418000,8606845,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,23850,1723345,4940715,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,23900,7419750,10820355,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,23950,10331490,8114210,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,24000,24071905,14209845,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,24050,8431410,2964455,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,24100,12228905,4249765,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,24150,6072625,1316705,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,24200,11336585,2124915,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,24250,4554290,352170,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,24300,8164715,698360,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,24350,3600675,136955,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,24400,7362030,349375,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,24450,2529085,44460,0.0,0.0
2026-06-19 12:31:55,23950,23964.4,24500,10944960,516685,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,23400,720070,5534685,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,23450,53950,2174900,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,23500,741260,11801985,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,23550,64480,2359630,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,23600,818935,6116565,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,23650,118820,2954835,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,23700,759915,7574450,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,23750,421135,3852290,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,23800,2393690,8619715,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,23850,1719315,4942990,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,23900,7335315,11014575,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,23950,10264085,8271380,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,24000,24071905,14209845,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,24050,8423025,2959775,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,24100,12229425,4251000,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,24150,6054880,1302600,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,24200,11314095,2123485,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,24250,4537715,351780,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,24300,8145410,695630,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,24350,3589755,136825,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,24400,7354295,349375,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,24450,2525900,44395,0.0,0.0
2026-06-19 12:32:55,23950,23964.9,24500,10913695,515970,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,23400,720330,5538520,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,23450,53950,2166385,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,23500,736190,11791195,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,23550,64350,2368145,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,23600,820365,6112080,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,23650,118300,2970825,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,23700,760110,7579715,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,23750,419705,3853720,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,23800,2401620,8613605,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,23850,1737385,4939610,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,23900,7350395,10971610,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,23950,10251475,8272095,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,24000,23906285,14193270,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,24050,8369855,2961335,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,24100,12199005,4237025,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,24150,6067685,1295125,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,24200,11348480,2128750,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,24250,4546815,354900,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,24300,8171605,698490,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,24350,3565185,137345,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,24400,7288515,349700,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,24450,2516670,44460,0.0,0.0
2026-06-19 12:33:56,23950,23967.25,24500,10945610,517530,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,23400,720330,5531630,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,23450,53950,2160470,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,23500,736385,11791715,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,23550,64220,2363010,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,23600,820365,6117735,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,23650,119275,2974270,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,23700,761670,7565675,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,23750,419120,3844620,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,23800,2409615,8609770,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,23850,1748760,4918550,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,23900,7342140,10940670,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,23950,10251410,8283600,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,24000,23927865,14188460,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,24050,8409765,2979860,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,24100,12234105,4233190,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,24150,6066840,1295060,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,24200,11376885,2129270,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,24250,4560790,355030,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,24300,8173620,697255,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,24350,3564210,137345,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,24400,7295145,348530,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,24450,2516345,44200,0.0,0.0
2026-06-19 12:34:57,23950,23965.7,24500,10952955,517465,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,23400,720330,5540665,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,23450,54015,2154750,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,23500,736580,11776895,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,23550,65975,2364765,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,23600,820495,6121635,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,23650,118560,2970175,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,23700,761995,7563140,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,23750,419380,3841305,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,23800,2386540,8600215,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,23850,1757275,4910230,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,23900,7391540,10919480,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,23950,10225215,8199165,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,24000,23881780,14149980,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,24050,8362575,2957305,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,24100,12256725,4232280,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,24150,6047925,1294865,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,24200,11363625,2127645,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,24250,4548310,352560,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,24300,8172840,701220,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,24350,3564600,137475,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,24400,7298005,347620,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,24450,2494700,44135,0.0,0.0
2026-06-19 12:35:58,23950,23962.55,24500,10956530,517465,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,23400,720330,5531825,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,23450,53820,2162875,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,23500,738140,11791325,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,23550,65845,2369185,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,23600,821340,6121050,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,23650,119015,2959840,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,23700,761995,7590960,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,23750,419315,3847935,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,23800,2385760,8596510,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,23850,1726400,4948515,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,23900,7327385,11007295,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,23950,10147865,8215350,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,24000,23737935,14178840,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,24050,8301670,2953145,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,24100,12214215,4197895,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,24150,6014645,1292460,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,24200,11281725,2137395,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,24250,4514380,352560,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,24300,8173620,701220,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,24350,3548675,137475,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,24400,7293910,347620,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,24450,2488590,44135,0.0,0.0
2026-06-19 12:36:58,23950,23962.3,24500,10972520,515580,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,23400,720330,5527860,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,23450,53885,2190305,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,23500,738855,11786125,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,23550,66170,2371200,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,23600,823225,6117605,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,23650,118560,2964585,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,23700,761475,7594535,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,23750,415805,3843710,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,23800,2409810,8593975,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,23850,1736215,4936945,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,23900,7386470,11009635,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,23950,10199345,8226010,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,24000,23782525,14151605,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,24050,8283470,2939040,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,24100,12198550,4193410,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,24150,6013345,1285115,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,24200,11267815,2138240,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,24250,4524065,352105,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,24300,8163025,702130,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,24350,3548675,135590,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,24400,7297095,346320,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,24450,2493855,43680,0.0,0.0
2026-06-19 12:37:59,23950,23959.4,24500,10975445,515580,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,23400,720330,5536310,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,23450,53885,2167425,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,23500,738855,11796395,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,23550,66300,2370875,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,23600,823225,6112665,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,23650,118560,2963155,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,23700,764205,7578740,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,23750,417235,3828045,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,23800,2404220,8588580,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,23850,1736475,4950725,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,23900,7401745,11015160,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,23950,10190570,8168225,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,24000,23804690,14102010,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,24050,8275865,2953340,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,24100,12202515,4167215,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,24150,6030375,1282905,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,24200,11281205,2137135,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,24250,4527120,352105,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,24300,8160035,701220,0.0,0.0
2026-06-19 12:39:00,23950,23964.85,24350,3543670,135200,0.0,0.0
