timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-18 12:06:40,24100,24087.5,23600,959465,4019600,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,23650,91975,1891760,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,23700,587405,4091750,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,23750,161330,1553630,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,23800,1113320,4689230,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,23850,384280,2567110,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,23900,2665195,5603585,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,23950,1457105,2774200,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,24000,9221875,10344815,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,24050,6293105,4707365,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,24100,14449045,6017895,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,24150,6180265,1429805,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,24200,8544900,1718730,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,24250,4124445,461045,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,24300,6481735,668720,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,24350,2321280,121030,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,24400,4480905,276380,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,24450,2023645,59280,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,24500,8744775,401440,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,24550,1872845,26390,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,24600,3451825,56485,0.0,0.0
2026-06-18 12:06:40,24100,24087.5,24650,1589640,8060,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,23550,67665,1358045,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,23600,958620,4023305,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,23650,92170,1889940,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,23700,585715,4088630,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,23750,159445,1551680,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,23800,1114035,4669080,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,23850,384215,2575625,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,23900,2652130,5743790,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,23950,1454830,2785185,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,24000,9214465,10372635,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,24050,6273020,4726410,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,24100,14407380,6033690,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,24150,6180850,1437475,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,24200,8557575,1737385,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,24250,4123210,462475,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,24300,6475170,671515,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,24350,2312700,123175,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,24400,4476030,276120,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,24450,2023515,59085,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,24500,8765575,401310,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,24550,1868815,26130,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,24600,3450785,56485,0.0,0.0
2026-06-18 12:07:40,24100,24098.8,24650,1590225,8125,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,23550,66950,1356940,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,23600,954655,4032665,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,23650,94055,1892735,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,23700,574795,4130490,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,23750,156975,1577225,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,23800,1083355,4680650,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,23850,369135,2547675,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,23900,2604225,5748665,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,23950,1422070,2784600,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,24000,8977995,10335325,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,24050,6014385,4726930,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,24100,14143155,6004700,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,24150,6121050,1420315,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,24200,8388120,1721135,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,24250,4093765,469755,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,24300,6419855,683670,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,24350,2197520,124280,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,24400,4483765,277095,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,24450,1992445,59865,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,24500,8749000,400920,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,24550,1851655,26065,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,24600,3446235,56485,0.0,0.0
2026-06-18 12:08:41,24100,24093.95,24650,1572350,8125,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,23550,65650,1326130,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,23600,954070,4034095,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,23650,93990,1888705,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,23700,575250,4124120,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,23750,155545,1573195,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,23800,1079650,4721015,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,23850,366145,2607150,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,23900,2585830,5737160,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,23950,1415375,2777450,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,24000,8864440,10330125,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,24050,5914870,4697420,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,24100,14094080,6071650,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,24150,6070155,1429155,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,24200,8372065,1738685,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,24250,4100655,475020,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,24300,6349395,690105,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,24350,2195180,126490,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,24400,4418440,277615,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,24450,2014350,59865,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,24500,8782865,399880,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,24550,1859975,26260,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,24600,3442530,56875,0.0,0.0
2026-06-18 12:09:42,24100,24095.05,24650,1563640,8125,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,23550,65585,1319045,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,23600,953745,4038515,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,23650,93340,1890590,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,23700,574340,4141345,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,23750,154115,1574885,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,23800,1071070,4728425,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,23850,365365,2610270,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,23900,2583230,5727605,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,23950,1410305,2797665,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,24000,8825310,10415015,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,24050,5907980,4737915,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,24100,14004770,6137365,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,24150,6058585,1448850,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,24200,8329945,1766245,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,24250,4100460,483600,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,24300,6337825,692640,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,24350,2200380,127790,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,24400,4412915,277940,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,24450,2032160,59735,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,24500,8781305,400400,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,24550,1843985,26130,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,24600,3433950,56095,0.0,0.0
2026-06-18 12:10:43,24100,24088.35,24650,1562795,8125,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,23550,65520,1315925,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,23600,953290,4045340,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,23650,93860,1886755,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,23700,574535,4133155,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,23750,154310,1569100,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,23800,1065610,4729010,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,23850,365885,2489110,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,23900,2568345,5881200,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,23950,1403025,2794675,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,24000,8742370,10415535,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,24050,5850585,4696380,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,24100,13902330,6215495,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,24150,6056180,1460420,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,24200,8312720,1771770,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,24250,4082195,490490,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,24300,6312215,711425,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,24350,2196870,127920,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,24400,4398420,278590,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,24450,2028390,59800,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,24500,8777210,400790,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,24550,1844635,26195,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,24600,3425630,56290,0.0,0.0
2026-06-18 12:11:43,24100,24088.9,24650,1541930,8125,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,23550,65520,1321255,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,23600,953160,4055090,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,23650,93470,1871480,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,23700,573365,4119050,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,23750,154310,1571505,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,23800,1061645,4756050,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,23850,366925,2701075,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,23900,2560870,5700500,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,23950,1395290,2793960,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,24000,8716305,10537020,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,24050,5805345,4739020,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,24100,13808470,6249490,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,24150,6040775,1471795,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,24200,8310770,1801865,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,24250,4070755,490555,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,24300,6333470,718965,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,24350,2192060,129090,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,24400,4332510,279240,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,24450,2019160,60060,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,24500,8759335,400920,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,24550,1846260,26390,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,24600,3421665,56420,0.0,0.0
2026-06-18 12:12:44,24100,24084.0,24650,1533285,8125,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,23550,65520,1318330,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,23600,881270,4055870,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,23650,93405,1872195,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,23700,572260,4127045,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,23750,154115,1557465,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,23800,1057225,4762810,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,23850,368420,3096145,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,23900,2563080,5527275,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,23950,1390610,2786550,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,24000,8685625,10518105,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,24050,5770830,4736030,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,24100,13753740,6281210,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,24150,6044675,1486290,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,24200,8284315,1817010,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,24250,4086875,494325,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,24300,6367790,711165,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,24350,2189460,125840,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,24400,4320160,278720,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,24450,2012010,60190,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,24500,8749845,400920,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,24550,1840150,26390,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,24600,3420885,56550,0.0,0.0
2026-06-18 12:13:45,24100,24083.55,24650,1509040,8125,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,23550,65520,1320605,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,23600,864500,4090515,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,23650,93340,1881035,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,23700,570830,4154865,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,23750,156260,1559740,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,23800,1052870,4756310,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,23850,368160,3099265,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,23900,2557035,5540405,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,23950,1383395,2798575,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,24000,8671455,10560420,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,24050,5774665,4757350,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,24100,13726570,6330675,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,24150,6040190,1482780,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,24200,8255715,1838135,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,24250,4058405,497055,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,24300,6387940,711230,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,24350,2189005,126360,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,24400,4284735,280865,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,24450,2006680,59735,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,24500,8751470,400725,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,24550,1837745,26390,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,24600,3423225,56615,0.0,0.0
2026-06-18 12:14:46,24100,24087.05,24650,1505595,8125,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,23550,65520,1324570,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,23600,865150,4114110,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,23650,93340,1888445,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,23700,571090,4164095,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,23750,156780,1558765,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,23800,1051115,4758780,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,23850,363740,3102125,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,23900,2557230,5573295,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,23950,1384890,2796625,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,24000,8684585,10563930,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,24050,5774015,4718480,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,24100,13759460,6311500,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,24150,6044090,1478750,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,24200,8255585,1840475,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,24250,4059380,496210,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,24300,6412835,712725,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,24350,2195895,126555,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,24400,4285320,281190,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,24450,2012985,59670,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,24500,8759920,400790,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,24550,1838655,26260,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,24600,3424460,56680,0.0,0.0
2026-06-18 12:15:46,24100,24084.3,24650,1507415,8125,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,23550,65585,1332045,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,23600,892320,4110990,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,23650,93210,1886690,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,23700,569920,4205825,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,23750,156520,1551680,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,23800,1050855,4749810,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,23850,363740,3096145,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,23900,2559895,5558085,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,23950,1386775,2801175,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,24000,8694010,10564450,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,24050,5753020,4745975,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,24100,13761735,6341855,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,24150,6025175,1481415,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,24200,8268325,1843335,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,24250,4052555,496275,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,24300,6415110,709345,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,24350,2194985,125645,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,24400,4287660,279630,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,24450,2010905,58890,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,24500,8749000,400465,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,24550,1838070,26130,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,24600,3419000,56615,0.0,0.0
2026-06-18 12:16:47,24100,24085.45,24650,1507545,8125,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,23550,65585,1333345,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,23600,901745,4128215,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,23650,93535,1899560,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,23700,569335,4237220,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,23750,154700,1562470,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,23800,1053000,4769245,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,23850,363220,3092375,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,23900,2550145,5576870,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,23950,1379885,2823145,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,24000,8673860,10664550,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,24050,5728645,4801030,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,24100,13705315,6383585,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,24150,6001580,1500590,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,24200,8232510,1863810,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,24250,4050670,496275,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,24300,6398340,696215,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,24350,2186145,126035,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,24400,4285710,280540,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,24450,2011685,59150,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,24500,8736130,400465,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,24550,1841190,26195,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,24600,3408860,56680,0.0,0.0
2026-06-18 12:17:48,24100,24083.3,24650,1509040,8125,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,23550,65195,1333280,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,23600,901940,4152720,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,23650,93535,1904175,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,23700,568815,4247750,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,23750,155285,1561755,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,23800,1053520,4772105,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,23850,363675,3092895,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,23900,2560480,5601050,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,23950,1376635,2835690,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,24000,8678150,10668385,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,24050,5740995,4809480,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,24100,13701155,6395610,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,24150,6001255,1515540,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,24200,8220615,1873560,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,24250,4058080,496015,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,24300,6421870,698425,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,24350,2187575,125840,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,24400,4287530,279435,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,24450,2011165,58825,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,24500,8746075,400725,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,24550,1841190,25025,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,24600,3413150,56745,0.0,0.0
2026-06-18 12:18:49,24100,24094.85,24650,1505465,8125,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,23550,65260,1330030,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,23600,901290,4157465,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,23650,93730,1906580,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,23700,567840,4328740,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,23750,156195,1568710,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,23800,1051895,4775680,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,23850,360295,3092570,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,23900,2533570,5622500,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,23950,1360970,2844465,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,24000,8602295,10690225,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,24050,5703360,4767490,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,24100,13512330,6346470,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,24150,5956990,1511445,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,24200,8148205,1858155,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,24250,4045405,503815,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,24300,6417645,700050,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,24350,2180815,125515,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,24400,4282135,280605,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,24450,2004470,58955,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,24500,8739835,399685,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,24550,1841060,25090,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,24600,3412045,56485,0.0,0.0
2026-06-18 12:19:49,24100,24097.1,24650,1505725,8190,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,23550,65325,1339520,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,23600,901160,4157270,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,23650,93340,1900275,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,23700,565890,4354805,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,23750,155805,1580475,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,23800,1050140,4793230,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,23850,359255,3083795,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,23900,2550535,5625100,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,23950,1375270,2828605,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,24000,8589035,10662210,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,24050,5717010,4734665,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,24100,13656370,6338280,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,24150,5969080,1489930,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,24200,8154445,1855100,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,24250,4045145,504530,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,24300,6427265,706550,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,24350,2192775,128180,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,24400,4278820,279825,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,24450,1994265,58890,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,24500,8795345,400075,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,24550,1901770,25025,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,24600,3405155,56355,0.0,0.0
2026-06-18 12:20:50,24100,24091.9,24650,1502865,8190,0.0,0.0
2026-06-18 12:21:51,24100,24090.85,23550,65325,1331135,0.0,0.0
2026-06-18 12:21:51,24100,24090.85,23600,900770,4154345,0.0,0.0
2026-06-18 12:21:51,24100,24090.85,23650,93405,1905215,0.0,0.0
2026-06-18 12:21:51,24100,24090.85,23700,565890,4340375,0.0,0.0
2026-06-18 12:21:51,24100,24090.85,23750,154505,1571960,0.0,0.0
2026-06-18 12:21:51,24100,24090.85,23800,1053065,4867395,0.0,0.0
2026-06-18 12:21:51,24100,24090.85,23850,359515,3091920,0.0,0.0
2026-06-18 12:21:51,24100,24090.85,23900,2559505,5619250,0.0,0.0
2026-06-18 12:21:51,24100,24090.85,23950,1383980,2803905,0.0,0.0
2026-06-18 12:21:51,24100,24090.85,24000,8601385,10660130,0.0,0.0
