timestamp,atm_strike,spot,strike,ce_oi,pe_oi,ce_iv,pe_iv
2026-06-17 14:31:03,24000,24016.45,24550,1505335,21060,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,23500,922155,4936620,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,23550,86255,1624545,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,23600,993135,3827395,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,23650,102895,1658735,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,23700,741715,3972475,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,23750,197015,1822275,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,23800,1452165,4734275,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,23850,527800,2252445,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,23900,2884700,6863090,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,23950,1750775,3257865,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,24000,10458045,11238305,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,24050,6253715,4189380,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,24100,9356425,3663595,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,24150,2920905,745355,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,24200,6000020,1145105,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,24250,3184220,219115,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,24300,4268095,549315,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,24350,1750060,83915,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,24400,3577080,218400,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,24450,1707810,26715,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,24500,7218965,371865,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,24550,1480895,21060,0.0,0.0
2026-06-17 14:32:03,24050,24031.35,24600,3263195,44005,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,23500,925015,4950725,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,23550,86255,1629030,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,23600,993070,3827395,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,23650,102635,1646385,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,23700,743795,3977805,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,23750,195520,1806935,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,23800,1456780,4740450,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,23850,526305,2256280,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,23900,2897505,6853535,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,23950,1758510,3276520,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,24000,10516155,11279255,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,24050,6293950,4172740,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,24100,9378720,3653065,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,24150,2938780,741715,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,24200,6030570,1156610,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,24250,3170180,220025,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,24300,4302935,547495,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,24350,1755325,88725,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,24400,3588195,220545,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,24450,1707940,26715,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,24500,7240220,372255,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,24550,1481350,21060,0.0,0.0
2026-06-17 14:33:04,24050,24027.65,24600,3269890,44070,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,23500,925470,4950530,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,23550,86125,1630525,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,23600,993005,3866785,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,23650,102635,1639040,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,23700,745875,3967080,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,23750,195715,1805375,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,23800,1460485,4739085,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,23850,525590,2257905,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,23900,2890550,6863220,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,23950,1762930,3276390,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,24000,10514790,11272105,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,24050,6311955,4179175,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,24100,9396985,3658590,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,24150,2934360,746590,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,24200,6047730,1157130,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,24250,3186430,221390,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,24300,4314245,547235,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,24350,1753635,88270,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,24400,3578965,220155,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,24450,1706055,26715,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,24500,7334340,372255,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,24550,1485055,21060,0.0,0.0
2026-06-17 14:34:05,24050,24027.8,24600,3275415,44005,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,23500,925340,4960930,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,23550,86125,1632410,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,23600,992810,3891940,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,23650,102570,1631305,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,23700,746135,3977675,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,23750,195780,1811875,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,23800,1462045,4738045,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,23850,526240,2262130,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,23900,2887105,6878170,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,23950,1766830,3302715,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,24000,10523110,11308050,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,24050,6332755,4197895,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,24100,9422205,3656250,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,24150,2932670,749905,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,24200,6009055,1147510,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,24250,3191955,223210,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,24300,4319770,548015,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,24350,1751750,87880,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,24400,3592940,220350,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,24450,1707485,26715,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,24500,7332715,372125,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,24550,1486485,20475,0.0,0.0
2026-06-17 14:35:06,24050,24028.55,24600,3275610,44005,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,23500,925535,4961385,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,23550,86190,1634425,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,23600,992680,3918200,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,23650,102115,1616420,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,23700,745680,3996070,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,23750,196430,1806285,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,23800,1462630,4732650,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,23850,527280,2270190,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,23900,2885155,6879080,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,23950,1775540,3306550,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,24000,10542610,11299990,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,24050,6346600,4185740,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,24100,9428250,3651960,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,24150,2936960,748215,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,24200,6005415,1141725,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,24250,3222375,223210,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,24300,4324645,546000,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,24350,1757210,86580,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,24400,3601715,220285,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,24450,1708655,26715,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,24500,7340190,372970,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,24550,1482780,20215,0.0,0.0
2026-06-17 14:36:07,24050,24032.5,24600,3278340,44005,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,23500,925340,4952025,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,23550,86125,1641770,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,23600,993135,3912740,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,23650,102050,1619995,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,23700,744900,3998475,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,23750,195975,1801020,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,23800,1453010,4726995,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,23850,526955,2266420,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,23900,2881060,6868810,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,23950,1769690,3325530,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,24000,10547550,11256115,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,24050,6325475,4178330,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,24100,9413170,3624920,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,24150,2927730,749060,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,24200,5967325,1135290,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,24250,3193320,222495,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,24300,4305080,544310,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,24350,1755390,86840,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,24400,3592290,219830,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,24450,1703390,26975,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,24500,7289230,370435,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,24550,1456520,20215,0.0,0.0
2026-06-17 14:37:07,24050,24036.7,24600,3270475,44070,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,23500,924885,4931485,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,23550,85605,1635205,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,23600,993265,3909750,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,23650,101465,1609725,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,23700,743080,4002570,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,23750,196495,1795495,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,23800,1448005,4707690,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,23850,522470,2259855,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,23900,2882750,6818565,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,23950,1772290,3286855,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,24000,10577125,11199500,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,24050,6308835,4143685,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,24100,9361820,3579940,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,24150,2921490,744120,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,24200,5938140,1136460,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,24250,3186170,222495,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,24300,4308070,543270,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,24350,1747200,87620,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,24400,3576950,216970,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,24450,1700725,26910,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,24500,7214545,370825,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,24550,1440660,20475,0.0,0.0
2026-06-17 14:38:08,24050,24043.15,24600,3281785,44070,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,23500,923715,4922840,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,23550,85345,1625780,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,23600,992810,3917940,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,23650,101465,1606605,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,23700,743600,4029480,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,23750,196560,1795885,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,23800,1441050,4698720,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,23850,505375,2252640,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,23900,2883270,6788145,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,23950,1765465,3255135,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,24000,10568025,11173825,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,24050,6223230,4157790,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,24100,9295325,3548805,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,24150,2911220,739895,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,24200,5908370,1122680,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,24250,3178760,225485,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,24300,4335240,542685,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,24350,1765920,85865,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,24400,3565250,216060,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,24450,1698710,26715,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,24500,7221370,369200,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,24550,1441635,20475,0.0,0.0
2026-06-17 14:39:09,24050,24044.75,24600,3324685,44005,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,23500,921765,4920435,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,23550,85345,1610440,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,23600,992680,3918525,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,23650,101465,1609725,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,23700,743535,4021940,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,23750,197600,1795170,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,23800,1433185,4702035,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,23850,501475,2237235,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,23900,2897310,6749990,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,23950,1770275,3235115,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,24000,10508875,11180845,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,24050,6201260,4162795,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,24100,9222200,3520010,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,24150,2898025,741975,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,24200,5939505,1122160,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,24250,3176485,231075,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,24300,4323865,534755,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,24350,1750385,84695,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,24400,3574870,214240,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,24450,1699165,26650,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,24500,7208565,371475,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,24550,1441440,20475,0.0,0.0
2026-06-17 14:40:09,24050,24042.55,24600,3303105,43810,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,23500,921635,4922840,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,23550,85280,1610895,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,23600,992680,3920800,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,23650,101335,1612325,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,23700,743015,4037280,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,23750,197015,1802125,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,23800,1422330,4709120,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,23850,499720,2229565,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,23900,2888340,6744335,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,23950,1759745,3241940,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,24000,10462205,11249225,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,24050,6155370,4206150,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,24100,9198215,3496740,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,24150,2879370,744575,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,24200,5914480,1125605,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,24250,3157375,228280,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,24300,4315545,536250,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,24350,1733875,84890,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,24400,3569930,214565,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,24450,1698905,26650,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,24500,7203430,370955,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,24550,1439295,20410,0.0,0.0
2026-06-17 14:41:10,24050,24039.5,24600,3312140,43875,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,23500,924040,4916925,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,23550,85215,1609465,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,23600,992680,3922100,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,23650,101205,1601275,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,23700,741065,4040075,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,23750,196690,1807780,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,23800,1420900,4717440,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,23850,496470,2220205,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,23900,2880020,6747195,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,23950,1743105,3233880,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,24000,10368540,11293360,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,24050,6106815,4231695,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,24100,9124570,3498560,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,24150,2849730,746070,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,24200,5875220,1126450,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,24250,3144180,228345,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,24300,4292795,538785,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,24350,1715545,85150,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,24400,3568435,214955,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,24450,1699360,26715,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,24500,7190235,370630,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,24550,1439360,20605,0.0,0.0
2026-06-17 14:42:11,24050,24038.4,24600,3312205,43875,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,23500,922545,4911400,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,23550,85215,1608165,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,23600,992745,3918655,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,23650,101205,1619995,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,23700,740610,4045275,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,23750,197145,1822860,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,23800,1418430,4741685,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,23850,494260,2220920,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,23900,2867800,6766500,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,23950,1720290,3253575,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,24000,10326615,11357515,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,24050,6058910,4242875,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,24100,9082970,3508570,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,24150,2831205,748215,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,24200,5854095,1133080,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,24250,3123510,228215,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,24300,4253145,539760,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,24350,1708525,81900,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,24400,3559335,214695,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,24450,1696695,27105,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,24500,7171190,370825,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,24550,1440400,20605,0.0,0.0
2026-06-17 14:43:12,24050,24037.9,24600,3304600,43875,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,23500,922740,4910230,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,23550,85215,1606345,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,23600,993005,3911830,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,23650,101205,1632865,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,23700,736710,4053335,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,23750,197730,1834430,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,23800,1417715,4778280,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,23850,491010,2223325,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,23900,2859155,6760000,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,23950,1707810,3250715,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,24000,10297755,11354915,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,24050,6076330,4259450,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,24100,9052810,3513120,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,24150,2826850,747370,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,24200,5840965,1132235,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,24250,3129230,229125,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,24300,4246775,539760,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,24350,1704560,82290,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,24400,3565120,216125,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,24450,1694030,27105,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,24500,7163780,371735,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,24550,1439555,20670,0.0,0.0
2026-06-17 14:44:12,24050,24040.05,24600,3305575,43875,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,23500,920075,4883580,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,23550,85215,1603160,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,23600,991965,3909230,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,23650,100490,1632085,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,23700,734500,4029220,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,23750,197665,1826240,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,23800,1415960,4779775,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,23850,488345,2218775,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,23900,2853175,6754085,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,23950,1707160,3229785,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,24000,10287355,11283155,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,24050,6081205,4239950,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,24100,9016670,3516760,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,24150,2820415,744705,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,24200,5835960,1125670,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,24250,3118245,229645,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,24300,4257175,540345,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,24350,1705600,82420,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,24400,3565380,217945,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,24450,1693900,27430,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,24500,7157930,371670,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,24550,1440140,20670,0.0,0.0
2026-06-17 14:45:13,24050,24041.45,24600,3294980,44265,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,23500,920530,4887675,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,23550,85345,1607645,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,23600,991055,3902210,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,23650,100750,1620255,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,23700,734435,4038515,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,23750,197275,1822015,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,23800,1407510,4787120,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,23850,489125,2211300,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,23900,2842255,6740435,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,23950,1706640,3232710,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,24000,10348130,11287055,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,24050,6081400,4243135,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,24100,9012640,3493490,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,24150,2797730,737360,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,24200,5836805,1111825,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,24250,3125005,230100,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,24300,4250285,538655,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,24350,1704105,81900,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,24400,3576625,218335,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,24450,1696370,27235,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,24500,7175025,372710,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,24550,1442870,20670,0.0,0.0
2026-06-17 14:46:14,24050,24044.15,24600,3296865,44070,0.0,0.0
2026-06-17 14:47:15,24050,24045.4,23500,919295,4897945,0.0,0.0
2026-06-17 14:47:15,24050,24045.4,23550,85280,1607645,0.0,0.0
2026-06-17 14:47:15,24050,24045.4,23600,990860,3890510,0.0,0.0
2026-06-17 14:47:15,24050,24045.4,23650,100685,1623310,0.0,0.0
2026-06-17 14:47:15,24050,24045.4,23700,724815,4051775,0.0,0.0
2026-06-17 14:47:15,24050,24045.4,23750,195455,1822145,0.0,0.0
